num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
33,2020-08-24 09,2712.096,27.4,0.8,80,0,1,1,0
33,2020-08-24 10,2791.368,29.3,0.9,75,0,1,1,0
33,2020-08-24 11,2813.4,30.3,2.7,68,0,1,1,0
33,2020-08-24 12,2807.136,32.2,1,67,0,1,1,0
33,2020-08-24 13,2854.224,32.4,1.7,61,0,1,1,0
33,2020-08-24 14,2780.136,33,1.6,59,0,1,1,0
33,2020-08-24 15,2758.32,32.4,1.2,62,0,0.6,1,0
33,2020-08-24 16,2777.976,33.2,1.4,60,0,0.9,1,0
33,2020-08-24 17,2690.064,32.7,1.5,61,0,0.9,1,0
33,2020-08-24 18,2575.584,32.4,1.2,62,0,1,1,0
33,2020-08-24 19,2511.864,31.1,1.1,67,0,0.6,1,0
33,2020-08-24 20,2499.768,29.3,0.7,80,0,0,1,0
33,2020-08-24 21,2499.552,28.6,0.9,84,0,0,1,0
33,2020-08-24 22,2478.6,28.3,1.3,88,0,0,1,0
33,2020-08-24 23,2471.256,27.8,0.7,88,0,0,1,0
34,2020-08-24 00,633.42,24.3,0.2,80,0,0,1,1
34,2020-08-24 01,609.12,24.1,0.6,83,0,0,1,1
34,2020-08-24 02,607.176,24,1.4,83,0,0,1,1
34,2020-08-24 03,614.628,24,1.2,83,0,0,1,1
34,2020-08-24 04,619.488,23.9,1.6,84,0,0,1,1
34,2020-08-24 05,622.08,23.8,1.5,85,0,0,1,1
34,2020-08-24 06,626.616,23.8,1.9,86,0,0,1,1
34,2020-08-24 07,750.708,23.7,2,86,0,0.1,1,1
34,2020-08-24 08,811.944,25.1,2.5,80,0,1,1,1
34,2020-08-24 09,920.808,26.9,1.8,75,0,1,1,1
34,2020-08-24 10,976.212,28.6,1.9,71,0,1,1,1
34,2020-08-24 11,1064.988,29.7,2.3,65,0,1,1,1
34,2020-08-24 12,1030.32,30.3,3.4,62,0,0.5,1,1
34,2020-08-24 13,1045.224,30.7,3,60,0,0.5,1,1
34,2020-08-24 14,1163.808,31.5,3.3,60,0,0.7,1,1
34,2020-08-24 15,1219.86,31.4,3.8,60,0,0.6,1,1
34,2020-08-24 16,1233.468,31.4,3.9,57,0,1,1,1
34,2020-08-24 17,1184.868,30.5,3.5,58,0,0.6,1,1
34,2020-08-24 18,1199.71395,30.2,3.3,62,0,0.6,1,1
34,2020-08-24 19,1209.001442,29.4,3.4,66,0,0.2,1,1
34,2020-08-24 20,1199.706943,28.7,1.9,69,0,0,1,1
34,2020-08-24 21,1178.496,28.3,1.1,71,0,0,1,1
34,2020-08-24 22,941.868,28.3,2.4,72,0,0,1,1
34,2020-08-24 23,692.064,28.1,2.3,73,0,0,1,1
35,2020-08-24 00,663.552,24.5,0.9,80,0,0,1,0
35,2020-08-24 01,644.544,24.7,0.7,78,0,0,1,0
35,2020-08-24 02,636.336,24.6,0.9,80,0,0,1,0
35,2020-08-24 03,626.4,24.6,1.7,82,0,0,1,0
35,2020-08-24 04,643.68,24.4,1,86,0,0,1,0
35,2020-08-24 05,666.576,24.3,0.9,85,0,0,1,0
35,2020-08-24 06,730.944,24.1,0.6,86,0,0,1,0
35,2020-08-24 07,1229.04,24.4,1.2,77,0,0.5,1,0
35,2020-08-24 08,2121.984,25.8,1.4,71,0,1,1,0
35,2020-08-24 09,3154.896,27.1,2.4,61,0,1,1,0
35,2020-08-24 10,3629.664,28.3,1.8,59,0,1,1,0
35,2020-08-24 11,3778.272,29.2,5.1,56,0,1,1,0
35,2020-08-24 12,3684.096,29.6,3,58,0,1,1,0
35,2020-08-24 13,3869.856,29.4,2.3,60,0,1,1,0
35,2020-08-24 14,3984.336,29.5,3.1,59,0,1,1,0
35,2020-08-24 15,3822.768,29.5,3.4,58,0,1,1,0
35,2020-08-24 16,3599.856,29.4,3.1,59,0,1,1,0
35,2020-08-24 17,3033.072,28.7,2.9,60,0,1,1,0
35,2020-08-24 18,1936.224,28.5,2.2,66,0,1,1,0
35,2020-08-24 19,1305.072,27.8,2.3,68,0,0.7,1,0
35,2020-08-24 20,1027.296,27.3,1.2,71,0,0,1,0
35,2020-08-24 21,892.512,27.3,1.8,71,0,0,1,0
35,2020-08-24 22,775.872,27.1,1.8,74,0,0,1,0
35,2020-08-24 23,733.104,27.1,2.6,75,0,0,1,0
36,2020-08-24 00,1112.184,26.5,0.8,87,0,0,0,1
36,2020-08-24 01,1035.504,26.5,0.8,86,0,0,0,1
36,2020-08-24 02,1038.96,26.4,0.8,86,0,0,0,1
36,2020-08-24 03,1013.688,27.2,3,84,0,0,0,1
36,2020-08-24 04,1001.808,28,1.9,81,0,0,0,1
36,2020-08-24 05,1002.24,25.8,1,88,0,0,0,1
36,2020-08-24 06,1026.648,26,0.8,88,0,0,0,1
36,2020-08-24 07,1008.288,28.9,2.8,74,0,0,0,1
36,2020-08-24 08,1131.624,29.8,3,68,0,0.9,0,1
36,2020-08-24 09,1388.016,30.4,3.7,63,0,1,0,1
36,2020-08-24 10,1503.144,31.3,2.9,62,0,1,0,1
36,2020-08-24 11,1557.144,31.9,2.1,60,0,1,0,1
36,2020-08-24 12,1633.392,32.1,2.6,61,0,1,0,1
36,2020-08-24 13,1658.232,31.6,2.8,66,0,1,0,1
36,2020-08-24 14,1590.408,32.1,2.9,65,0,1,0,1
36,2020-08-24 15,1605.744,31.5,3,69,0,0.9,0,1
36,2020-08-24 16,1565.136,31.4,3.1,69,0,0.9,0,1
36,2020-08-24 17,1542.024,31.3,2.7,68,0,1,0,1
36,2020-08-24 18,1352.592,30.1,2.8,74,0,0.6,0,1
36,2020-08-24 19,1196.424,29.7,2.4,74,0,0.1,0,1
36,2020-08-24 20,1170.072,29.5,2.9,75,0,0,0,1
36,2020-08-24 21,1162.296,29.5,3.6,78,0,0,0,1
36,2020-08-24 22,1136.16,29.4,3.4,77,0,0,0,1
36,2020-08-24 23,1121.04,29.3,3.2,78,0,0,0,1
37,2020-08-24 00,1729.701,22.6,0.6,83,0,0,1,1
37,2020-08-24 01,1718.1,22.3,1.3,90,0,0,1,1
37,2020-08-24 02,1711.08,22.1,0.4,91,0,0,1,1
37,2020-08-24 03,1710.747,22.1,0.2,90,0,0,1,1
37,2020-08-24 04,1714.707,22.2,1,88,0,0,1,1
37,2020-08-24 05,1767.321,21.7,1,89,0,0,1,1
37,2020-08-24 06,1958.445,22,0.3,88,0,0,1,1
37,2020-08-24 07,2506.5,22.3,0,86,0,0,1,1
37,2020-08-24 08,2559.996,24,1,77,0,0.6,1,1
37,2020-08-24 09,2656.836,26,0.8,68,0,1,1,1
37,2020-08-24 10,2799.020663,27.8,0.6,62,0,1,1,1
37,2020-08-24 11,3076.749,29.4,0.6,58,0,1,1,1
37,2020-08-24 12,3045.555,30.5,2.2,51,0,1,1,1
37,2020-08-24 13,3144.195,31.3,2.1,49,0,1,1,1
37,2020-08-24 14,3073.572,31.6,1.2,53,0,0.6,1,1
37,2020-08-24 15,3057.651,30.9,0.9,56,0,0.7,1,1
37,2020-08-24 16,3082.023,31.3,1.2,55,0,0.4,1,1
37,2020-08-24 17,3045.33,31.1,1.2,56,0,0.9,1,1
37,2020-08-24 18,2018.073,30.4,1.6,58,0,0.7,1,1
37,2020-08-24 19,1839.96,28.9,1.1,67,0,0,1,1
37,2020-08-24 20,1762.164,27.9,0.6,72,0,0,1,1
37,2020-08-24 21,1661.094,26.7,0.8,76,0,0,1,1
37,2020-08-24 22,1592.778176,26.1,0.3,77,0,0,1,1
37,2020-08-24 23,1870.002,25.9,0.1,78,0,0,1,1
38,2020-08-24 00,3679.2,24.3,0.2,80,0,0,1,1
38,2020-08-24 01,3482.64,24.1,0.6,83,0,0,1,1
38,2020-08-24 02,3417.12,24,1.4,83,0,0,1,1
38,2020-08-24 03,3462.48,24,1.2,83,0,0,1,1
38,2020-08-24 04,3996.72,23.9,1.6,84,0,0,1,1
38,2020-08-24 05,7522.2,23.8,1.5,85,0,0,1,1
38,2020-08-24 06,8391.6,23.8,1.9,86,0,0,1,1
38,2020-08-24 07,9948.96,23.7,2,86,0,0.1,1,1
38,2020-08-24 08,11035.08,25.1,2.5,80,0,1,1,1
38,2020-08-24 09,11135.88,26.9,1.8,75,0,1,1,1
38,2020-08-24 10,11435.76,28.6,1.9,71,0,1,1,1
38,2020-08-24 11,11458.44,29.7,2.3,65,0,1,1,1
38,2020-08-24 12,11460.96,30.3,3.4,62,0,0.5,1,1
38,2020-08-24 13,12075.84,30.7,3,60,0,0.5,1,1
38,2020-08-24 14,12405.96,31.5,3.3,60,0,0.7,1,1
38,2020-08-24 15,12380.76,31.4,3.8,60,0,0.6,1,1
38,2020-08-24 16,12038.04,31.4,3.9,57,0,1,1,1
38,2020-08-24 17,11728.08,30.5,3.5,58,0,0.6,1,1
38,2020-08-24 18,10669.68,30.2,3.3,62,0,0.6,1,1
38,2020-08-24 19,9540.72,29.4,3.4,66,0,0.2,1,1
38,2020-08-24 20,8983.8,28.7,1.9,69,0,0,1,1
38,2020-08-24 21,7779.24,28.3,1.1,71,0,0,1,1
38,2020-08-24 22,6083.28,28.3,2.4,72,0,0,1,1
38,2020-08-24 23,4503.24,28.1,2.3,73,0,0,1,1
39,2020-08-24 00,1785.16364,25.8,0.7,78,0,0,1,1
39,2020-08-24 01,1733.818398,25.3,0,81,0,0,1,1
39,2020-08-24 02,1828.066242,24.9,0.7,82,0,0,1,1
39,2020-08-24 03,1808.983678,24.3,0.8,85,0,0,1,1
39,2020-08-24 04,1723.275061,23.8,0.9,84,0,0,1,1
39,2020-08-24 05,1655.685,23.9,0.5,85,0,0,1,1
39,2020-08-24 06,1620.279,23.7,1.3,86,0,0,1,1
39,2020-08-24 07,1685.601,25.1,0.7,80,0,0.5,1,1
39,2020-08-24 08,1883.358,26.8,1.1,76,0,1,1,1
39,2020-08-24 09,2134.332,28.5,2,72,0,1,1,1
39,2020-08-24 10,2224.206,30.2,0.9,66,0,1,1,1
39,2020-08-24 11,2335.977,31.1,1.9,62,0,1,1,1
39,2020-08-24 12,2488.464,31.7,2.1,57,0,1,1,1
39,2020-08-24 13,2354.688,32.6,1.4,56,0,0.8,1,1
39,2020-08-24 14,2443.698,31.5,1.5,60,0,0.5,1,1
39,2020-08-24 15,2701.08,32.8,1,59,0,0.4,1,1
39,2020-08-24 16,2628.081,33.2,1.2,52,0,0.5,1,1
39,2020-08-24 17,2682.364138,32.7,2.2,54,0,1,1,1
39,2020-08-24 18,2475.101523,31.7,1.6,58,0,0.9,1,1
39,2020-08-24 19,2383.1415,31.3,1.1,60,0,0.2,1,1
39,2020-08-24 20,2233.381907,29,1.4,75,0,0,1,1
39,2020-08-24 21,2151.951,28.9,1.6,76,0,0,1,1
39,2020-08-24 22,2119.38,28.4,0.9,77,0,0,1,1
39,2020-08-24 23,2068.101,27.7,1,78,0,0,1,1
40,2020-08-24 00,1892.142,25.5,0.2,88,0,0,1,1
40,2020-08-24 01,1409.031,24.7,1.1,93,0,0,1,1
40,2020-08-24 02,1327.77,24.4,0.3,94,0,0,1,1
40,2020-08-24 03,1132.2,24.1,0.3,96,0,0,1,1
40,2020-08-24 04,987.039,23.8,0.5,97,0,0,1,1
40,2020-08-24 05,822.726,23.4,0.5,97,0,0,1,1
40,2020-08-24 06,708.462,23.2,0.7,97,0,0,1,1
40,2020-08-24 07,815.9537647,23.6,0.5,97,0,0.5,1,1
40,2020-08-24 08,2055.933,25.1,0.2,90,0,1,1,1
40,2020-08-24 09,2668.602214,27.4,0.8,80,0,1,1,1
40,2020-08-24 10,3343.233462,29.3,0.9,75,0,1,1,1
40,2020-08-24 11,4412.871,30.3,2.7,68,0,1,1,1
40,2020-08-24 12,4039.715786,32.2,1,67,0,1,1,1
40,2020-08-24 13,4387.8492,32.4,1.7,61,0,1,1,1
40,2020-08-24 14,4408.164,33,1.6,59,0,1,1,1
40,2020-08-24 15,4403.628,32.4,1.2,62,0,0.6,1,1
40,2020-08-24 16,4343.738439,33.2,1.4,60,0,0.9,1,1
40,2020-08-24 17,4593.258,32.7,1.5,61,0,0.9,1,1
40,2020-08-24 18,4378.95,32.4,1.2,62,0,1,1,1
40,2020-08-24 19,3776.67,31.1,1.1,67,0,0.6,1,1
40,2020-08-24 20,2494.083659,29.3,0.7,80,0,0,1,1
40,2020-08-24 21,1343.76975,28.6,0.9,84,0,0,1,1
40,2020-08-24 22,947.151,28.3,1.3,88,0,0,1,1
40,2020-08-24 23,1975.392,27.8,0.7,88,0,0,1,1
41,2020-08-24 00,377.298,23.6,0.2,93,0,0,1,0
41,2020-08-24 01,357.858,23.1,0.1,95,0,0,1,0
41,2020-08-24 02,362.07,22.8,0.5,95,0,0,1,0
41,2020-08-24 03,357.534,22.8,0,98,0,0,1,0
41,2020-08-24 04,393.174,24.1,1.5,88,0,0,1,0
41,2020-08-24 05,561.006,23.7,0.2,91,0,0,1,0
41,2020-08-24 06,625.806,24.1,0.1,91,0,0,1,0
41,2020-08-24 07,574.776,25.2,0.3,86,0,0.4,1,0
41,2020-08-24 08,1009.422,26.7,1.9,77,0,1,1,0
41,2020-08-24 09,1540.458,27.6,2.4,74,0,1,1,0
41,2020-08-24 10,2051.244,29,2.4,68,0,1,1,0
41,2020-08-24 11,2123.982,29.7,2.9,67,0,1,1,0
41,2020-08-24 12,2176.794,30.9,3,68,0,1,1,0
41,2020-08-24 13,2125.116,31.1,4.2,62,0,0.9,1,0
41,2020-08-24 14,2165.13,30.5,3.6,67,0,0.6,1,0
41,2020-08-24 15,2165.778,31.4,4.4,61,0,1,1,0
41,2020-08-24 16,2169.18,31.3,3.8,63,0,1,1,0
41,2020-08-24 17,2146.176,31.4,3.1,64,0,1,1,0
41,2020-08-24 18,2094.984,30.1,2.7,69,0,1,1,0
41,2020-08-24 19,2078.946,29.2,1,72,0,0.6,1,0
41,2020-08-24 20,2034.72,28,0.1,79,0,0,1,0
41,2020-08-24 21,1886.814,27.6,0.1,82,0,0,1,0
41,2020-08-24 22,946.08,27.5,0.4,84,0,0,1,0
41,2020-08-24 23,778.41,27.2,0.4,84,0,0,1,0
42,2020-08-24 00,3155.004,24.5,0.9,80,0,0,1,1
42,2020-08-24 01,3151.98,24.7,0.7,78,0,0,1,1
42,2020-08-24 02,3122.82,24.6,0.9,80,0,0,1,1
42,2020-08-24 03,3108.672,24.6,1.7,82,0,0,1,1
42,2020-08-24 04,3117.852,24.4,1,86,0,0,1,1
42,2020-08-24 05,3143.664,24.3,0.9,85,0,0,1,1
42,2020-08-24 06,3041.712,24.1,0.6,86,0,0,1,1
42,2020-08-24 07,2955.96,24.4,1.2,77,0,0.5,1,1
42,2020-08-24 08,2405.052,25.8,1.4,71,0,1,1,1
42,2020-08-24 09,2543.616,27.1,2.4,61,0,1,1,1
42,2020-08-24 10,4561.38,28.3,1.8,59,0,1,1,1
42,2020-08-24 11,5055.156,29.2,5.1,56,0,1,1,1
42,2020-08-24 12,5095.717779,29.6,3,58,0,1,1,1
42,2020-08-24 13,5143.630846,29.4,2.3,60,0,1,1,1
42,2020-08-24 14,6019.704,29.5,3.1,59,0,1,1,1
42,2020-08-24 15,5903.064,29.5,3.4,58,0,1,1,1
42,2020-08-24 16,5925.204,29.4,3.1,59,0,1,1,1
42,2020-08-24 17,5893.596,28.7,2.9,60,0,1,1,1
42,2020-08-24 18,5815.843036,28.5,2.2,66,0,1,1,1
42,2020-08-24 19,5744.451214,27.8,2.3,68,0,0.7,1,1
42,2020-08-24 20,3332.34,27.3,1.2,71,0,0,1,1
42,2020-08-24 21,1645.38,27.3,1.8,71,0,0,1,1
42,2020-08-24 22,1203.228,27.1,1.8,74,0,0,1,1
42,2020-08-24 23,3293.676,27.1,2.6,75,0,0,1,1
43,2020-08-24 00,1224.936,26.2,1.1,73,0,0,1,1
43,2020-08-24 01,1166.184,25.5,0.9,79,0,0,1,1
43,2020-08-24 02,1197.936,24.7,0,83,0,0,1,1
43,2020-08-24 03,1515.672,24.5,0.3,83,0,0,1,1
43,2020-08-24 04,1426.896,24.2,0.2,85,0,0,1,1
43,2020-08-24 05,1246.536,23.8,0.3,84,0,0,1,1
43,2020-08-24 06,1477.008,23.6,0.4,86,0,0,1,1
43,2020-08-24 07,1891.296,24.4,0.3,83,0,0.5,1,1
43,2020-08-24 08,2219.616,26,0.7,76,0,1,1,1
43,2020-08-24 09,2783.16,27.7,1.1,67,0,1,1,1
43,2020-08-24 10,2925.072,29.6,1.8,62,0,1,1,1
43,2020-08-24 11,2872.8,31.2,2.1,59,0,1,1,1
43,2020-08-24 12,2822.904,31,2.5,60,0,0.8,1,1
43,2020-08-24 13,2923.992,32.2,1.8,58,0,0.9,1,1
43,2020-08-24 14,2891.808,33,2.4,53,0,0.9,1,1
43,2020-08-24 15,2886.408,32.9,2.5,52,0,1,1,1
43,2020-08-24 16,2860.704,33.2,2.6,53,0,1,1,1
43,2020-08-24 17,2659.176,33.2,2.1,53,0,1,1,1
43,2020-08-24 18,2329.992,32.5,1.9,54,0,1,1,1
43,2020-08-24 19,2086.56,31.7,1.5,58,0,0.2,1,1
43,2020-08-24 20,1882.224,30.5,0.8,64,0,0,1,1
43,2020-08-24 21,1840.32,30.2,1.5,66,0,0,1,1
43,2020-08-24 22,1795.392,29.7,0.7,69,0,0,1,1
43,2020-08-24 23,1662.984,28.5,0.8,76,0,0,1,1
44,2020-08-24 00,2387.88,25.8,0.6,97,0,0,1,1
44,2020-08-24 01,2335.068,25.7,0.6,97,0,0,1,1
44,2020-08-24 02,2328.264,25.2,0.8,96,0,0,1,1
44,2020-08-24 03,2343.168,24.8,1.1,98,0,0,1,1
44,2020-08-24 04,2342.844,24.6,0.8,99,0,0,1,1
44,2020-08-24 05,2452.032,24.5,0.1,99,0,0,1,1
44,2020-08-24 06,2597.832,24.3,0.6,99,0,0,1,1
44,2020-08-24 07,2668.14,24.5,0.3,99,0,0.2,1,1
44,2020-08-24 08,3081.24,26,0.6,96,0,1,1,1
44,2020-08-24 09,3228.336,27.7,0.5,86,0,1,1,1
44,2020-08-24 10,3336.876,29.3,3,71,0,1,1,1
44,2020-08-24 11,3388.716,30,2.6,73,0,1,1,1
44,2020-08-24 12,3345.948,30.7,2.4,64,0,0.9,1,1
44,2020-08-24 13,3360.204,31.5,2,66,0,0.7,1,1
44,2020-08-24 14,3436.992,32.2,3.8,64,0,0.7,1,1
44,2020-08-24 15,3436.992,32.8,1.9,60,0,1,1,1
44,2020-08-24 16,3476.52,32.1,2.9,61,0,0.9,1,1
44,2020-08-24 17,3358.908,31.9,3.2,61,0,0.6,1,1
44,2020-08-24 18,3171.636,31,4,68,0,1,1,1
44,2020-08-24 19,3072.168,29.6,2.8,79,0,0.6,1,1
44,2020-08-24 20,2906.928,28.8,3.4,86,0,0,1,1
44,2020-08-24 21,2732.616,27.9,1,90,0,0,1,1
44,2020-08-24 22,2662.956,27.8,1.7,89,0,0,1,1
44,2020-08-24 23,2566.404,27.2,2.2,92,0,0,1,1
45,2020-08-24 00,1118.664,23.6,0.2,93,0,0,0,1
45,2020-08-24 01,1111.104,23.1,0.1,95,0,0,0,1
45,2020-08-24 02,1116.072,22.8,0.5,95,0,0,0,1
45,2020-08-24 03,1111.752,22.8,0,98,0,0,0,1
45,2020-08-24 04,1119.312,24.1,1.5,88,0,0,0,1
45,2020-08-24 05,1286.064,23.7,0.2,91,0,0,0,1
45,2020-08-24 06,1594.287,24.1,0.1,91,0,0,0,1
45,2020-08-24 07,1833.093,25.2,0.3,86,0,0.4,0,1
45,2020-08-24 08,1973.673,26.7,1.9,77,0,1,0,1
45,2020-08-24 09,2062.548,27.6,2.4,74,0,1,0,1
45,2020-08-24 10,2015.667,29,2.4,68,0,1,0,1
45,2020-08-24 11,2049.543,29.7,2.9,67,0,1,0,1
45,2020-08-24 12,2020.752,30.9,3,68,0,1,0,1
45,2020-08-24 13,1486.359,31.1,4.2,62,0,0.9,0,1
45,2020-08-24 14,1462.86,30.5,3.6,67,0,0.6,0,1
45,2020-08-24 15,1481.112,31.4,4.4,61,0,1,0,1
45,2020-08-24 16,1790.496,31.3,3.8,63,0,1,0,1
45,2020-08-24 17,1599.282,31.4,3.1,64,0,1,0,1
45,2020-08-24 18,1465.767,30.1,2.7,69,0,1,0,1
45,2020-08-24 19,1389.762,29.2,1,72,0,0.6,0,1
45,2020-08-24 20,1322.568,28,0.1,79,0,0,0,1
45,2020-08-24 21,1302.696,27.6,0.1,82,0,0,0,1
45,2020-08-24 22,1236.384,27.5,0.4,84,0,0,0,1
45,2020-08-24 23,1237.68,27.2,0.4,84,0,0,0,1
46,2020-08-24 00,744.336,24.3,0.2,80,0,0,1,0
46,2020-08-24 01,733.536,24.1,0.6,83,0,0,1,0
46,2020-08-24 02,880.848,24,1.4,83,0,0,1,0
46,2020-08-24 03,817.344,24,1.2,83,0,0,1,0
46,2020-08-24 04,1927.152,23.9,1.6,84,0,0,1,0
46,2020-08-24 05,1839.456,23.8,1.5,85,0,0,1,0
46,2020-08-24 06,2032.992,23.8,1.9,86,0,0,1,0
46,2020-08-24 07,2449.008,23.7,2,86,0,0.1,1,0
46,2020-08-24 08,2982.096,25.1,2.5,80,0,1,1,0
46,2020-08-24 09,3336.336,26.9,1.8,75,0,1,1,0
46,2020-08-24 10,3404.16,28.6,1.9,71,0,1,1,0
46,2020-08-24 11,3373.056,29.7,2.3,65,0,1,1,0
46,2020-08-24 12,3401.568,30.3,3.4,62,0,0.5,1,0
46,2020-08-24 13,3334.176,30.7,3,60,0,0.5,1,0
46,2020-08-24 14,3338.928,31.5,3.3,60,0,0.7,1,0
46,2020-08-24 15,3210.192,31.4,3.8,60,0,0.6,1,0
46,2020-08-24 16,3122.928,31.4,3.9,57,0,1,1,0
46,2020-08-24 17,2948.832,30.5,3.5,58,0,0.6,1,0
46,2020-08-24 18,2510.784,30.2,3.3,62,0,0.6,1,0
46,2020-08-24 19,2083.536,29.4,3.4,66,0,0.2,1,0
46,2020-08-24 20,1822.608,28.7,1.9,69,0,0,1,0
46,2020-08-24 21,1374.192,28.3,1.1,71,0,0,1,0
46,2020-08-24 22,1249.776,28.3,2.4,72,0,0,1,0
46,2020-08-24 23,1049.76,28.1,2.3,73,0,0,1,0
47,2020-08-24 00,1350.381176,24.3,0.2,80,0,0,1,1
47,2020-08-24 01,1286.496,24.1,0.6,83,0,0,1,1
47,2020-08-24 02,1304.64,24,1.4,83,0,0,1,1
47,2020-08-24 03,1288.656,24,1.2,83,0,0,1,1
47,2020-08-24 04,1286.496,23.9,1.6,84,0,0,1,1
47,2020-08-24 05,1330.992,23.8,1.5,85,0,0,1,1
47,2020-08-24 06,1718.928,23.8,1.9,86,0,0,1,1
47,2020-08-24 07,2293.92,23.7,2,86,0,0.1,1,1
47,2020-08-24 08,2876.688,25.1,2.5,80,0,1,1,1
47,2020-08-24 09,3181.68,26.9,1.8,75,0,1,1,1
47,2020-08-24 10,3307.392,28.6,1.9,71,0,1,1,1
47,2020-08-24 11,3421.872,29.7,2.3,65,0,1,1,1
47,2020-08-24 12,3413.664,30.3,3.4,62,0,0.5,1,1
47,2020-08-24 13,3440.016,30.7,3,60,0,0.5,1,1
47,2020-08-24 14,3494.88,31.5,3.3,60,0,0.7,1,1
47,2020-08-24 15,3436.128,31.4,3.8,60,0,0.6,1,1
47,2020-08-24 16,3404.16,31.4,3.9,57,0,1,1,1
47,2020-08-24 17,3309.984,30.5,3.5,58,0,0.6,1,1
47,2020-08-24 18,2588.544,30.2,3.3,62,0,0.6,1,1
47,2020-08-24 19,2411.856,29.4,3.4,66,0,0.2,1,1
47,2020-08-24 20,2324.592,28.7,1.9,69,0,0,1,1
47,2020-08-24 21,1923.264,28.3,1.1,71,0,0,1,1
47,2020-08-24 22,1690.416,28.3,2.4,72,0,0,1,1
47,2020-08-24 23,1684.393412,28.1,2.3,73,0,0,1,1
48,2020-08-24 00,409.23,24.5,0.9,80,0,0,0,0
48,2020-08-24 01,404.73,24.7,0.7,78,0,0,0,0
48,2020-08-24 02,399.033,24.6,0.9,80,0,0,0,0
48,2020-08-24 03,393.084,24.6,1.7,82,0,0,0,0
48,2020-08-24 04,389.727,24.4,1,86,0,0,0,0
48,2020-08-24 05,399.582,24.3,0.9,85,0,0,0,0
48,2020-08-24 06,485.559,24.1,0.6,86,0,0,0,0
48,2020-08-24 07,927.882,24.4,1.2,77,0,0.5,0,0
48,2020-08-24 08,1930.824,25.8,1.4,71,0,1,0,0
48,2020-08-24 09,3052.89,27.1,2.4,61,0,1,0,0
48,2020-08-24 10,3195.558,28.3,1.8,59,0,1,0,0
48,2020-08-24 11,3240.225,29.2,5.1,56,0,1,0,0
48,2020-08-24 12,2941.056,29.6,3,58,0,1,0,0
48,2020-08-24 13,3134.124,29.4,2.3,60,0,1,0,0
48,2020-08-24 14,3364.02,29.5,3.1,59,0,1,0,0
48,2020-08-24 15,3302.649,29.5,3.4,58,0,1,0,0
48,2020-08-24 16,3202.812,29.4,3.1,59,0,1,0,0
48,2020-08-24 17,2887.002,28.7,2.9,60,0,1,0,0
48,2020-08-24 18,2088.522,28.5,2.2,66,0,1,0,0
48,2020-08-24 19,1641.15,27.8,2.3,68,0,0.7,0,0
48,2020-08-24 20,1283.202,27.3,1.2,71,0,0,0,0
48,2020-08-24 21,953.811,27.3,1.8,71,0,0,0,0
48,2020-08-24 22,860.355,27.1,1.8,74,0,0,0,0
48,2020-08-24 23,787.077,27.1,2.6,75,0,0,0,0
49,2020-08-24 00,1283.992941,24.3,0.2,80,0,0,0,0
49,2020-08-24 01,1054.215,24.1,0.6,83,0,0,0,0
49,2020-08-24 02,949.185,24,1.4,83,0,0,0,0
49,2020-08-24 03,887.895,24,1.2,83,0,0,0,0
49,2020-08-24 04,871.425,23.9,1.6,84,0,0,0,0
49,2020-08-24 05,890.055,23.8,1.5,85,0,0,0,0
49,2020-08-24 06,1014.525,23.8,1.9,86,0,0,0,0
49,2020-08-24 07,1195.695,23.7,2,86,0,0.1,0,0
49,2020-08-24 08,1260.09,25.1,2.5,80,0,1,0,0
49,2020-08-24 09,1259.685,26.9,1.8,75,0,1,0,0
49,2020-08-24 10,1281.96,28.6,1.9,71,0,1,0,0
49,2020-08-24 11,1291.005,29.7,2.3,65,0,1,0,0
49,2020-08-24 12,1377.27,30.3,3.4,62,0,0.5,0,0
49,2020-08-24 13,1359.315,30.7,3,60,0,0.5,0,0
49,2020-08-24 14,1356.48,31.5,3.3,60,0,0.7,0,0
49,2020-08-24 15,1390.77,31.4,3.8,60,0,0.6,0,0
49,2020-08-24 16,1423.035,31.4,3.9,57,0,1,0,0
49,2020-08-24 17,1565.055,30.5,3.5,58,0,0.6,0,0
49,2020-08-24 18,1758.105,30.2,3.3,62,0,0.6,0,0
49,2020-08-24 19,1919.43,29.4,3.4,66,0,0.2,0,0
49,2020-08-24 20,1942.65,28.7,1.9,69,0,0,0,0
49,2020-08-24 21,1833.84,28.3,1.1,71,0,0,0,0
49,2020-08-24 22,1673.865,28.3,2.4,72,0,0,0,0
49,2020-08-24 23,1501.7025,28.1,2.3,73,0,0,0,0
50,2020-08-24 00,1181.088,25.7,0.5,79,0,0,0,0
50,2020-08-24 01,1015.632,25.6,0.4,77,0,0,0,0
50,2020-08-24 02,905.256,25.5,0.5,78,0,0,0,0
50,2020-08-24 03,900.936,25.3,1.4,83,0,0,0,0
50,2020-08-24 04,875.016,25.1,0.7,80,0,0,0,0
50,2020-08-24 05,851.04,25.1,0.7,81,0,0,0,0
50,2020-08-24 06,981.504,25.1,0.7,81,0,0,0,0
50,2020-08-24 07,1144.368,25.7,0.2,81,0,0,0,0
50,2020-08-24 08,1224.072,27.9,2.4,77,0,0.9,0,0
50,2020-08-24 09,1273.968,29,2.6,76,0,1,0,0
