id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3689,0.0012586548691615462,1.1070372238464188e-05,6.495080242530094e-07,0.0005610481020994484,0.0009487915667705238,1.867216451501008e-05,3.606817955414954e-08,3.208461691883713e-07,3.2874056614673464e-06,8.733781214687042e-06,1.0610825484036468e-05,4.505383799369156e-07,1.833347162971677e-08,5.709350148208614e-08,1.0831661256816005e-06,8.573522791266441e-05,4.484744931687601e-05,1.5930618246784434e-05,0.0003691301681101322,9.86046302386967e-07,1.2702752201221301e-06,1.0675466910470277e-06,0.0003427876508794725,5.735160812037066e-06,0.00011883212573593482,2.09961726795882e-05,0.9898450970649719,3.416175076154104e-08,2.5350395116419122e-09,1.2932702020407305e-07,7.7612839959329e-06,1.0442245184094645e-06,7.687753532081842e-05,0.00013006215158384293,0.0003103673516307026,6.656648565694923e-06,1.912907919177087e-06,9.049661287008348e-08,4.102393631910672e-06,1.743369182349852e-08,1.6229662378464127e-06,4.558733417070471e-05,4.225932207191363e-05,3.6894412005494814e-06,1.2891772094292264e-08,1.0782613202309221e-07,7.022124918876216e-06,7.06760872049017e-08,2.3876416889834218e-05,0.0001478279009461403,0.00025074012228287756,1.2329924459208996e-07,1.0944871675633294e-08,1.7740336488714092e-06,2.898735260714602e-07,1.7357035630993778e-07,2.680832835721958e-07,0.004896111320704222,3.938668669434264e-05,7.009532509982819e-06,0.00031707045855000615
3690,1.2660928405239247e-05,0.009278262965381145,1.188960368381231e-06,6.322674828140862e-09,1.3383065606831224e-06,8.560051355743781e-05,0.0003890140797011554,2.0768586182384752e-05,1.0118774298462085e-05,2.1853466591892357e-08,0.0001662663125898689,1.924065873026848e-05,2.877972304915488e-09,0.00012838725524488837,4.3915595597354695e-05,5.990549107082188e-05,0.00010341892630094662,2.3864628019509837e-05,9.389034858031664e-06,2.5101810024352744e-05,7.656120578758419e-05,1.2977472579223104e-05,1.0866416211285923e-08,2.0002524252049625e-05,6.888801726745442e-05,0.0001229522458743304,3.189879862475209e-05,8.660376806801651e-07,3.7616487134073395e-06,0.00018785650900099427,1.4824897789367242e-06,2.014823166973656e-06,3.737053702934645e-05,0.000243297778069973,1.8281923985341564e-05,1.8778493426907517e-07,3.317263008284499e-06,0.06282304227352142,1.467473225602589e-06,1.8022408312390326e-06,0.00022829370573163033,8.018202606763225e-06,0.012634609825909138,0.0674179270863533,0.07146734744310379,0.7736817598342896,5.6678323744563386e-05,1.4674241356260609e-05,9.641928045311943e-06,2.9556820663856342e-05,7.439697355948738e-07,4.422544819249197e-08,4.851230084312874e-09,2.1654087412059653e-09,4.193436780042248e-07,7.360295484204471e-08,0.00013254878285806626,5.126348234796296e-09,6.204877718118951e-05,0.00021341294632293284,5.68838868275634e-06
3691,0.0005262769409455359,1.7574999219505116e-05,1.646505916141905e-05,0.00022549883578903973,0.0006341767148114741,0.0002042588748736307,3.6893125070491806e-06,0.0005919402465224266,1.080102811101824e-05,0.00013686373131349683,0.0002633560507092625,1.7100308468798175e-05,1.8125999758922262e-06,1.166144102171529e-05,1.9126784536638297e-05,0.00019550314755178988,8.356541366083547e-05,1.832245288824197e-05,5.462671470013447e-05,4.407641426951159e-06,7.514891422033543e-06,1.945651092682965e-05,0.014387482777237892,0.0003138657775707543,0.020757634192705154,9.608852997189388e-05,0.9421544075012207,1.7267423118028091e-06,7.213761676894137e-08,3.2311695008502284e-07,0.0006819733534939587,0.0001718905259622261,0.0002938226971309632,0.00016484658408444375,0.0009835779201239347,1.214294297824381e-05,8.554203668609262e-05,3.0859232538205106e-06,4.9604954256210476e-05,1.719301678804186e-07,0.00036827611620537937,0.00012199072807561606,6.707223656121641e-05,8.215383786591701e-06,1.2380286534607876e-05,1.4085019756748807e-05,1.7805885363486595e-05,3.002248149641673e-06,0.0006812174106016755,0.0013005438959226012,0.0037253466434776783,9.529733688395936e-06,1.0106211902893847e-06,9.761103137861937e-05,3.558716707630083e-05,4.543148861557711e-06,1.9090828118351055e-06,0.00618600333109498,0.003719627158716321,1.1082868695666548e-05,0.0003909306542482227
3692,0.00040867217467166483,5.365113338484662e-06,0.7270419001579285,0.06131545826792717,1.1426029900007961e-08,1.6155621779034846e-05,7.595880015287548e-05,3.2974244277284015e-06,1.2483185400924413e-06,2.036621026491048e-06,1.4116319562162971e-06,7.973963874974288e-06,5.100425637394324e-10,4.709248059953097e-06,3.9100389592761076e-09,1.983579932129942e-05,8.361440450244118e-06,1.1176985026395414e-05,1.5684048548791907e-06,3.7566301216429565e-06,6.988611130509526e-05,0.018855758011341095,0.000845935195684433,0.003182280110195279,1.6581891415512473e-09,9.129564568866044e-05,0.0003916473942808807,0.0020679275039583445,3.0955031871116034e-09,5.228200095075408e-09,1.563897603773512e-05,5.157092346053105e-06,8.672128387843259e-06,2.673438302736031e-06,2.1504384051240777e-07,0.00616870354861021,0.0004048056434839964,5.7382283557672054e-05,1.4489866195788181e-08,5.991088869450323e-08,2.7694648451870307e-05,3.7980033084750175e-05,8.61575153976446e-06,2.574316386017017e-05,2.0124915067754046e-08,3.361402889368037e-07,1.2042335129081039e-06,1.3262155334814452e-05,2.171372443626751e-06,9.14175616344437e-05,4.118625838600565e-06,0.0004707927873823792,9.927767496975548e-10,0.0004776577989105135,0.0029293994884938,0.17473682761192322,7.122947863535956e-05,1.2535947462311015e-06,4.957937171923277e-09,3.270201432314934e-06,1.4549627280757704e-08
3693,2.6460587832843885e-05,0.0003861656005028635,1.1766024726966862e-05,2.0429844880709425e-05,0.001369522069580853,0.0008521743002347648,3.805054438998923e-05,2.5587689833628247e-06,0.00020318936731200665,1.336356518777393e-07,0.00012187360698590055,1.7546959497849457e-05,3.0062469180691664e-10,1.809438253985718e-05,4.929771080242062e-07,0.0001880676281871274,4.883940709987655e-05,0.0035993163473904133,0.0016312988009303808,0.0011101937852799892,0.0017729809042066336,0.00044855382293462753,4.3819476047701755e-08,0.0002714847505558282,3.543560467278439e-08,0.9316166043281555,0.00026770978001877666,1.3103953051540884e-06,2.580045020295074e-06,4.6347918214451056e-07,2.389962537563406e-05,2.122188379871659e-05,8.843728573992848e-05,0.0003838016127701849,1.0690774843169493e-06,0.0005086057353764772,5.073312058812007e-05,2.6139596229768358e-05,1.2354626051092055e-06,2.101783593388973e-06,0.000270942720817402,0.0018844641745090485,8.026712748687714e-06,2.2143056412460282e-05,7.528664718847722e-05,0.00011973599612247199,0.004427660722285509,7.1360977926815394e-06,2.6958214220940135e-05,0.0002685546351131052,9.004196908790618e-05,5.4904280659684446e-06,3.934680137263058e-09,8.011029422050342e-07,8.860774869390298e-06,8.220726158469915e-06,0.00014089580508880317,3.813425131227177e-10,6.15681727822448e-08,0.04749947041273117,6.625225523748668e-08
3694,8.159522622008808e-06,0.0008730770787224174,1.0860584609417856e-07,1.7417880471271019e-09,5.139819450050709e-07,1.568902371218428e-05,0.00010595992353046313,0.00010603390546748415,2.6477875508135185e-05,2.354715356034376e-08,0.0002061183040495962,2.3863543901825324e-05,3.9313107436100836e-07,3.80879282602109e-05,0.001005952712148428,5.6958313507493585e-05,7.839733484615863e-07,7.740201908745803e-06,5.580870038102148e-06,0.00011086749145761132,2.4913204470067285e-05,6.568277512997156e-06,8.382492033831568e-09,1.4784765198783134e-06,0.00013747846242040396,1.2419812264852226e-05,3.583151965358411e-06,1.2742864896608808e-07,0.002524952869862318,0.0006159725016914308,1.3164888059691293e-06,5.3070648391440045e-06,0.00014228388317860663,2.126937579305377e-05,9.634620801080018e-05,1.5261646524322714e-07,2.00826139007404e-06,0.0014055457431823015,5.931057785346638e-06,0.0007174954516813159,3.811437181866495e-06,1.8515672195462685e-07,0.00846620462834835,0.4570299983024597,0.028106868267059326,0.4975186288356781,0.00010065147944260389,2.592983491922496e-06,9.134736319538206e-05,6.185706297401339e-05,7.066343641781714e-06,4.345122306403937e-07,7.159637789300177e-07,4.4273971155917025e-09,3.010138129866391e-07,8.018043118340756e-09,6.319743260974064e-05,8.857785616100955e-10,0.00011287715460639447,3.0401428375625983e-05,8.524511940777302e-05
3695,0.0006017174455337226,0.0219564326107502,1.3519321555577335e-06,0.0001758653379511088,0.007266099099069834,0.0003977748565375805,0.0008517786045558751,7.78404573793523e-05,9.987359590013511e-06,2.282219247717876e-05,0.00021449243649840355,2.3746422357362462e-06,1.1759412643641554e-07,1.6256783055723645e-05,4.699339478975162e-05,9.332413173979148e-05,0.003062155097723007,0.030710363760590553,0.00039417995139956474,0.00023086220608092844,3.501772198433173e-06,8.392264135181904e-06,7.3904911914723925e-06,0.00012419729318935424,0.0002777416375465691,0.004044808447360992,0.005143412854522467,0.00018760077364277095,7.177765724009078e-07,0.000513755192514509,0.00027142881299369037,0.00015839349362067878,0.00021994025155436248,0.5983655452728271,0.0007870754925534129,0.000367551896488294,2.9390726922429167e-05,0.000292293872917071,0.0014903340488672256,2.258480208183755e-06,0.006907315459102392,0.04065185785293579,0.0002054906653938815,1.7428597857360728e-05,2.231457801826764e-05,5.687919838237576e-05,0.001133064040914178,0.00012338889064267278,0.00033378973603248596,0.0007258745026774704,0.0026210967916995287,4.847329364565667e-07,2.518470125778549e-07,2.3708303160674404e-06,0.0002672456030268222,1.2323565101723943e-07,0.00017139520787168294,8.596931593274348e-07,0.0007882543141022325,0.2675175368785858,2.4449473130516708e-05
3696,0.0006085564964450896,1.1401486517570447e-05,3.703276888700202e-06,0.00033478866680525243,8.870316378306597e-05,6.332264456432313e-05,4.599147302997153e-07,1.3534608115151059e-05,2.2871893179399194e-06,1.4048428056412376e-05,1.2016218533972278e-05,4.538379414498195e-07,4.435529632473845e-08,1.5342455128575239e-07,3.021367319888668e-06,5.649499871651642e-05,1.417812927684281e-05,3.834716153505724e-06,2.087670873152092e-05,5.591685976469307e-07,1.5468187939404743e-06,1.59761548275128e-05,0.0011563831940293312,8.06949901743792e-06,0.0001467493420932442,1.4839213690720499e-05,0.9950057864189148,5.908746061322745e-07,5.379271250660622e-09,1.0822628837559023e-07,3.637824556790292e-05,6.585521532542771e-06,5.011827306589112e-05,0.00018947027274407446,0.00011323259968776256,7.552212082373444e-06,2.360157304792665e-05,4.207459767258115e-07,4.443822035682388e-06,3.4419809225028075e-08,1.4084546819503885e-05,4.3349413317628205e-05,1.3607446817331947e-05,3.1111746920942096e-06,1.4278963078595552e-07,1.1670032336041913e-06,1.792794364519068e-06,2.2608551262237597e-06,0.00012000196147710085,0.00031284079886972904,0.0005435873754322529,5.212399400988943e-07,6.303189081791061e-08,6.815811502747238e-06,5.672920906363288e-06,1.0079203320856323e-06,5.442173005576478e-07,0.0007227023597806692,4.935087781632319e-05,3.899262082995847e-06,0.00011914169590454549
3697,0.0015966829378157854,2.4287735868711025e-05,0.056553978472948074,0.10322040319442749,1.8829505279427394e-06,0.003567603649571538,7.418315362883732e-05,0.000757112167775631,1.196000084746629e-05,1.9920107661164366e-05,4.2136027332162485e-05,1.6206962754949927e-05,1.0245083004178923e-08,5.724984657717869e-05,1.3567008636528044e-06,0.0034210209269076586,8.566060387238394e-06,5.1569146307883784e-05,4.279681161278859e-05,0.00013132664025761187,0.0033180161844938993,0.3418329358100891,0.03572189807891846,0.014049077406525612,4.458102580429113e-07,0.0009173692087642848,0.03133107349276543,0.02449147216975689,2.4216186389480754e-08,2.4013328214778085e-08,6.775007932446897e-05,5.128421889821766e-06,0.0013597396900877357,5.8904279285343364e-05,3.2260741136269644e-06,0.0864667072892189,0.09012134373188019,0.00021444719459395856,3.0925798455427866e-07,8.065151746450283e-08,0.0030114445835351944,0.0007343253819271922,8.160758443409577e-05,8.610115764895454e-05,4.174796686129412e-06,1.6914975276449695e-05,4.426405212143436e-05,0.00022086850367486477,9.264055552193895e-05,0.007086313329637051,0.00034366396721452475,0.0021845591254532337,3.842670182052643e-08,0.01457204855978489,0.027300333604216576,0.14356401562690735,0.0010250078048557043,1.0811270840349607e-05,4.445285526344378e-07,5.968584446236491e-05,4.880413939645223e-07
3698,0.0007355103152804077,9.63537058851216e-06,3.6827470921707572e-06,0.00029271619860082865,1.0783114703372121e-05,2.5209630621247925e-05,7.247092526085908e-08,8.464287020615302e-06,9.581121048540808e-06,1.1012206186933327e-06,3.171652224409627e-06,1.3236734730526223e-07,3.874214016263977e-08,7.349434838488378e-08,5.0260596253792755e-06,0.0001265856553800404,2.6831025024876e-05,1.3486090892911307e-06,1.0769526852527633e-05,6.37423340776877e-07,4.452884638794785e-07,4.541160251392284e-06,0.002017691731452942,4.906614776700735e-06,0.0011269712122157216,1.7240193983525387e-06,0.9108572006225586,1.3373103229241678e-06,2.282114497376142e-09,1.8784402300298098e-07,9.1081401478732e-06,4.8245442485495e-07,4.906368485535495e-05,9.753160702530295e-05,0.00032239817664958537,4.2035476326418575e-06,6.120643774920609e-06,2.553805700244993e-07,1.4925869891158072e-06,8.203082657587402e-09,6.971413768042112e-06,3.0229162803152576e-05,3.169866249663755e-05,1.2500006050686352e-05,8.506970061716856e-08,9.443119779461995e-07,7.092203304637223e-07,1.7333910591332824e-06,8.80750740179792e-05,0.00018606893718242645,0.00015452297520823777,2.0010881485177379e-07,9.8304360207635e-09,4.228630132274702e-06,1.3956180282548303e-06,7.211934871520498e-07,3.124309273516701e-07,0.08117691427469254,0.00011239769082749262,6.036069635229069e-07,0.0024126176722347736
3699,3.8955380432526e-07,3.0430362585320836e-07,2.655523758221534e-06,3.3368831253710596e-08,3.820431629719678e-06,7.140688103390858e-05,9.076554619014132e-09,9.920803734075889e-08,6.997306627454236e-06,1.0279519457867536e-08,8.12896978459321e-05,0.00045853893971070647,1.1127772314711848e-10,7.655766239622608e-05,6.348295755742583e-07,0.008806215599179268,7.22141901832174e-09,1.9256287941971095e-07,4.720866854768246e-06,5.260823672870174e-05,0.9671223759651184,0.017983028665184975,2.5869044861792645e-07,0.0016722350846976042,9.898014852183223e-09,0.00027587651857174933,4.649547008739319e-06,4.420757093726024e-08,4.760730405450886e-07,1.0688243692880128e-11,1.3838596046866769e-08,7.358163855997191e-09,0.0006234970642253757,8.971240417210424e-10,2.7913085176578534e-09,2.1481837393366732e-05,0.0014777968171983957,6.215469511516858e-06,3.500540690648535e-10,2.969362711269241e-08,8.598262866144069e-07,2.7060545804147296e-08,1.3171762475394644e-05,0.0003775633522309363,4.8657624574843794e-05,3.769822797039524e-05,0.0003881271986756474,6.374979655277002e-09,2.4283446009576437e-07,7.488165283575654e-05,4.0783697841106914e-07,0.00012603917275555432,5.328224528255987e-09,1.2558642993099056e-05,3.0766894809630685e-08,0.00015604605141561478,5.2314003369247075e-06,8.228683706645867e-11,8.680553165163474e-09,3.963777999160811e-06,2.0771873110447814e-09
3700,0.00019458122551441193,7.325893238885328e-05,4.3887857827940024e-06,2.6950051505991723e-06,1.0717789109548903e-06,2.0136790226388257e-06,0.0001462545624235645,3.9444661524612457e-05,0.0004041726642753929,5.785030225524679e-05,0.00029536467627622187,0.0014091709163039923,0.003495300654321909,8.338303814525716e-06,0.002867856528609991,0.00019008138042408973,1.805351956818413e-08,5.6847902669687755e-06,6.910534580129024e-07,5.335662353900261e-05,7.64056221669307e-06,0.00017728697275742888,1.1867648197494418e-07,9.508863513474353e-06,4.569847442326136e-05,2.097731112371548e-06,0.0021994810085743666,2.081943239318207e-05,0.4249849319458008,0.011948129162192345,7.464290683856234e-05,1.567592153151054e-05,0.005108959041535854,5.659602720697876e-06,0.00013244501315057278,2.4551258320570923e-05,0.00021487052435986698,1.1790060852945317e-05,0.0005411696038208902,0.43880167603492737,1.7235389293546177e-07,1.0540529871150284e-07,3.210790237062611e-05,0.005392273887991905,1.6301399227813818e-05,0.0008412232855334878,8.296535088447854e-05,0.0007082851370796561,0.042539890855550766,0.010001513175666332,0.00016832564142532647,0.00984179601073265,0.002419678959995508,5.8132768572249915e-06,0.00019974196038674563,1.2872130810137605e-06,4.353247277322225e-06,2.994384740162559e-09,6.729313463438302e-05,7.686766366532538e-06,0.03409048914909363
3701,0.0013303568121045828,2.1857680621906184e-05,2.9650000215042382e-06,0.005337222013622522,5.6649780162842944e-05,9.266344568459317e-05,5.79004790779436e-07,1.3899821169616189e-06,4.065640041517327e-06,3.367959379829699e-06,7.4694762588478625e-06,7.970632509568532e-08,1.2257885373401223e-08,9.601611949960898e-09,1.0450756917634862e-06,8.142477599903941e-05,1.0774690053949598e-05,2.710561420826707e-05,7.480203930754215e-05,1.376568775413034e-06,5.423081006483699e-07,4.551193796942243e-06,0.0002026574657065794,4.2670280890888534e-06,1.3489459888660349e-05,3.151127748424187e-05,0.9864161610603333,6.752280796717969e-07,6.789785178540342e-09,3.1442079944099532e-06,3.653957946880837e-06,1.894944034575019e-06,0.00023548639728687704,0.0009636652539484203,0.0002674501738511026,0.0001353098632534966,6.113865765655646e-06,9.025468727941188e-08,1.2454916941351257e-05,5.625503263217979e-08,4.198864189675078e-06,0.0002659960009623319,1.7864531400846317e-05,2.416009692751686e-06,1.7120401096804017e-08,2.1921248105627456e-07,5.484547727974132e-06,7.304842029043357e-07,0.00012400909326970577,0.0006898260908201337,0.0029800492338836193,3.761320499506837e-07,3.545495275147914e-08,2.2820117919764016e-06,3.2680327421985567e-06,4.4794256837121793e-07,1.508638888481073e-06,0.0002657471632119268,9.869896530290134e-06,3.092045517405495e-05,0.0002362690429436043
3702,0.0010849842801690102,7.120324880816042e-06,1.5976514987414703e-05,0.0008772664004936814,2.7874466468347237e-05,0.00015566118236165494,5.889526619284879e-06,5.8184272347716615e-05,9.310686436947435e-06,7.599734090035781e-05,0.00011744374933186918,5.2610675993491895e-06,1.4852209915261483e-06,2.5677134090074105e-06,6.400040729204193e-05,0.0002596765698399395,3.7382778828032315e-06,1.3507357152775512e-06,4.597624410962453e-06,1.367139702779241e-06,2.9802622520946898e-06,5.4653781262459233e-05,0.003023802302777767,8.655160490889102e-05,0.001690160483121872,4.483060365600977e-06,0.9856922030448914,4.400435955176363e-06,8.704630971578808e-08,9.528762348054443e-07,6.062916509108618e-05,1.1228397852391936e-05,0.00027308257995173335,9.06366913113743e-05,0.0001362816256005317,1.60325325850863e-05,0.00015124629135243595,2.547929170759744e-06,2.4060580471996218e-05,2.0262557143269078e-07,1.4280570212577004e-05,4.4500004150904715e-05,7.357132562901825e-05,1.7113077774411067e-05,1.9804022031166824e-06,8.01015085016843e-06,2.5815661501837894e-06,1.4390719115908723e-05,0.0007267050677910447,0.0016925135860219598,0.0005729311378672719,8.515859008184634e-06,1.0234672345177387e-06,3.5639099223772064e-05,3.0174143830663525e-05,7.3498413257766515e-06,1.7800432488002116e-06,0.000648205925244838,0.00038668891647830606,2.7219732601224678e-06,0.00160326121840626
