id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3779,0.0024184100329875946,0.00020761573978234082,0.0006021433509886265,0.000555161852389574,3.8989404856693e-05,0.0003965524083469063,1.1376375823601848e-06,0.00023963081184774637,2.0496407159953378e-05,9.166191375697963e-06,5.568844062509015e-05,1.5278095816029236e-05,1.7945058061741292e-07,7.022028967185179e-06,6.595050763280597e-06,0.0017567977774888277,0.00010432058479636908,0.00015739402442704886,5.620845331577584e-05,6.426421168725938e-05,1.81932464329293e-05,0.0004814710118807852,0.0007065925747156143,0.00031346819014288485,0.00019678528769873083,0.0001602077973075211,0.9624097943305969,1.84829841600731e-05,4.304678441258147e-06,4.444289515959099e-05,2.0794790543732233e-05,1.1180755791428965e-05,0.0014966597082093358,0.0017734253779053688,0.0004262910224497318,0.0008202075259760022,5.492797936312854e-05,2.267541640321724e-05,4.135020571993664e-05,2.6136453925573733e-06,5.205739944358356e-05,0.00044371996773406863,0.0008570239879190922,0.0005404807743616402,1.1800888387369923e-05,4.421126868692227e-05,0.00012766533473040909,6.41824517515488e-05,0.0005787129048258066,0.01147286407649517,0.006874065846204758,1.2028491255478002e-05,2.4375756879635446e-07,3.187110633007251e-05,9.261013474315405e-05,0.00014110488700680435,8.62016313476488e-05,0.0019942796789109707,2.0361094357213005e-05,0.00010083879169542342,0.0007166742580011487
3780,0.14076301455497742,0.05115153640508652,4.192139968495212e-08,1.0758835600199745e-07,2.5147139695036458e-06,0.0008052258635871112,3.8348119346665044e-08,0.6541315317153931,2.908624310293817e-07,7.720733265159652e-06,2.82295076203809e-07,3.7025694155090605e-07,5.221467702654081e-10,4.700917877187294e-09,2.7239275368629023e-06,0.00035251505323685706,2.2993281163508072e-05,0.0005294528091326356,7.617584196850657e-05,9.210344614984933e-06,1.8657522105058888e-07,1.4802906207478372e-06,5.330867861630395e-05,1.8380678739049472e-06,3.763233635822871e-08,3.832071888609789e-05,0.03559550642967224,2.1787331206724048e-05,4.192279448034242e-07,3.655813543446129e-06,9.603306949657053e-08,1.4845826399323414e-06,0.00022606602578889579,0.02128351293504238,4.3218817154411227e-05,0.0001504157844465226,1.2147369261583663e-06,9.28456211113371e-05,1.0495045899006072e-05,6.691209364362294e-08,0.06353737413883209,0.00045860238606110215,0.00019637891091406345,6.521136674564332e-05,0.025655802339315414,9.867308108368888e-05,5.794370736111887e-05,4.498193902691128e-06,0.0006329223397187889,5.5450327636208385e-05,0.0013563454849645495,4.5888995714449266e-08,3.657338043527858e-10,2.7112855605082586e-07,3.246641063014977e-05,1.020657265371483e-07,0.0003118522581644356,7.657278615624818e-07,1.5940375686085417e-09,0.0020256941206753254,0.00012805576261598617
3781,0.0005259659374132752,4.002441073680529e-06,2.5570581783540547e-05,2.710422813834157e-05,7.992566679604352e-06,6.32872324786149e-05,2.339049842703389e-07,4.6261473471531644e-05,0.00011721786722773686,3.7130043892830145e-06,3.100344474660233e-05,1.579511081217788e-05,3.414183424865769e-07,1.9285675989522133e-06,6.641800609941129e-06,0.00017404767277184874,9.853779374680016e-06,5.2747541303688195e-06,7.28692748452886e-06,3.787037258007331e-06,2.839509761543013e-06,9.200425847666338e-05,0.000129396838019602,5.538861660170369e-05,3.0495768442051485e-05,2.299854895682074e-05,0.9781872630119324,3.5271258980174025e-07,3.318054223200306e-05,0.00012426383909769356,1.3772418242297135e-05,2.129219410562655e-06,0.0006644289824180305,6.62030215607956e-05,0.00025684828869998455,1.9228857127018273e-05,1.7623751773498952e-06,1.1977515441685682e-06,7.060468306008261e-06,1.4064002243685536e-05,1.654967718422995e-06,4.359133163234219e-05,0.0002454685454722494,0.0006283000111579895,6.898307674418902e-06,2.719733674894087e-05,1.1379450370441191e-05,9.882093763735611e-06,0.0008805670659057796,0.006733501795679331,0.006027536932379007,1.634311729503679e-06,3.487814979052928e-07,1.5021632862044498e-06,1.54436452248774e-06,7.11298298483598e-07,1.046933903126046e-06,0.00028650887543335557,6.511378160212189e-06,7.798374099365901e-06,0.00427425280213356
3782,3.292233304819092e-05,2.205758420359416e-08,7.59455076604354e-08,2.2202770196599886e-05,0.00012145604705438018,1.5552353943348862e-05,4.448583168503717e-10,2.3225325662679097e-07,3.154989514086992e-08,3.4960496719804723e-09,3.8272411018169805e-08,9.597791006399348e-08,1.5019064551063943e-12,7.69946879586314e-08,4.650609758405366e-11,0.003480453509837389,4.52747644885676e-06,0.000546176393982023,0.9940768480300903,1.0850972103071399e-05,8.55854250403354e-06,5.4844896624217654e-08,2.1850894427188905e-06,2.4051212676567957e-05,9.07943320527238e-09,0.0004303563036955893,0.0008753668516874313,2.1036101749416503e-09,1.9985621491080963e-10,5.879131209640676e-11,7.613538244299889e-09,3.9088438041900986e-10,0.00011838511272799224,3.909904222609839e-08,2.9076483770040795e-05,9.002986189443618e-05,3.1094181451862823e-08,3.5385070873417135e-08,4.270404030393138e-10,1.7986287459414996e-10,1.513792312834994e-06,2.423169462417718e-05,6.607392322166561e-08,4.48162964516996e-08,2.1104662462079204e-09,4.697698230415881e-09,5.987534677842632e-05,2.6964524835193515e-08,8.28199198110724e-09,7.016269137238851e-06,1.1454588957349188e-06,5.004927139395932e-09,5.277939001645249e-13,4.187024771340475e-08,9.144368817715076e-09,5.8880925024595854e-08,8.064715075306594e-06,7.661308387696408e-08,4.067366443649689e-09,7.976987944857683e-06,1.023323861204517e-07
3783,0.00019943791266996413,2.342876825878193e-07,1.8776703655021265e-05,0.0001106421259464696,0.0013548629358410835,3.0240985324780922e-06,2.8407537655539272e-08,1.0773553640319733e-06,5.1789022847970045e-08,3.1472409318666905e-06,0.00010104842658620328,6.700637641188223e-06,2.781428420917109e-09,6.888019561301917e-05,3.8028233575460035e-06,4.4565975258592516e-05,1.4000930832480663e-06,3.624545115599176e-06,3.265630948590115e-05,8.72474629431963e-07,2.7345654416421894e-06,3.255775664001703e-05,0.016163988038897514,0.0007323677418753505,0.00035998146631754935,3.9578146243002266e-05,0.9013527631759644,4.5494505940268937e-08,6.465633362040535e-09,1.3808424625949556e-08,7.577809446956962e-05,2.0246614440111443e-05,3.311387627036311e-05,2.7303487513563596e-05,6.182499055285007e-05,7.194750651251525e-06,8.414067451667506e-06,8.225752026191913e-07,4.807837967746309e-07,4.950447163309946e-09,1.1270374216110213e-06,1.5654289882149897e-06,2.1935004042461514e-05,2.6076008907693904e-06,3.480678145706406e-08,3.537936876796266e-08,4.928045200358611e-06,5.764843081124127e-06,2.5496847229078412e-05,0.0004371401446405798,0.007362352218478918,8.501196901988806e-08,1.888970313501659e-09,3.056298282899661e-06,2.279206157140834e-08,1.2680420695687644e-05,4.4398895227004687e-08,0.07119261473417282,2.360766302444972e-05,1.2687478374573402e-06,2.9559334507212043e-05
3784,0.0014387492556124926,6.69218206894584e-06,0.00010344658221583813,0.0021768705919384956,0.007146050222218037,0.00016770251386333257,4.216871730022831e-06,2.8384829420247115e-05,6.0410111473174766e-06,0.0008890965837053955,0.0013487637042999268,0.0019153546309098601,2.755614332272671e-06,0.0012080117594450712,0.0002666048821993172,0.0006768597522750497,2.565582144598011e-05,2.2999003704171628e-05,0.0001376716245431453,3.642459341790527e-05,0.00035556283546611667,0.0028654043562710285,0.0019237451488152146,0.0035287714563310146,0.004772600252181292,0.00033100071595981717,0.9416795969009399,7.215011919470271e-06,1.1294529258520924e-06,8.252723091572989e-07,0.009286785498261452,0.000675894902087748,0.0005984852323308587,0.00016769676585681736,0.0006991851259954274,0.00014707539230585098,0.0013204041169956326,2.6612975489115342e-05,8.44682363094762e-05,1.0594600325930514e-06,6.769176252419129e-05,0.00010700904385885224,0.0013020311016589403,0.00011564830492716283,2.1273226593621075e-06,4.871073087997502e-06,0.00018489264766685665,9.093831613427028e-05,0.0010350567754358053,0.0025932895950973034,0.0018813202623277903,6.505360943265259e-05,1.556725464979536e-06,0.00023301092733163387,1.1045941391785163e-05,0.00021061472943983972,5.103043804410845e-06,0.004078875761479139,0.0004992286558263004,3.4884655178757384e-05,0.0013939135242253542
3785,0.0003948943631257862,1.8786180362440064e-06,3.6639918107539415e-05,0.00023523725394625217,2.180281444452703e-05,0.00014363604714162648,1.7599816715119232e-07,1.4232318790163845e-05,2.0608134946087375e-05,9.254539691028185e-06,2.5321856810478494e-05,2.0640869479393587e-05,1.5641812467492855e-07,1.0912193829426542e-05,2.8291838134464342e-06,0.00013051286805421114,5.6699627748457715e-05,4.051177711517084e-06,1.4102256500336807e-05,3.647753374025342e-06,2.728211256908253e-06,0.0007378585869446397,0.00166858802549541,0.0004661193524952978,3.0493136364384554e-05,2.7188280000700615e-05,0.9753343462944031,2.757194863534096e-07,2.6497395992919337e-06,2.5844459742074832e-05,0.00024258275516331196,1.1593261660891585e-05,0.00016456707089673728,0.0003247070708312094,0.002850207267329097,6.358952668961138e-05,6.843636128905928e-06,3.7892900195402035e-07,2.390163217569352e-06,1.0116107205249136e-06,1.2669903526330017e-06,0.00018878454284276813,0.0003410456993151456,0.0001609931350685656,1.497986659160233e-06,1.0684576409403235e-05,7.006363830441842e-06,5.119165962241823e-06,0.0007167910225689411,0.001836547628045082,0.008571095764636993,1.2246576943653054e-06,1.0130774796834885e-07,1.1649033694993705e-05,1.02913259070192e-06,2.9139300750102848e-06,6.111697530286619e-07,0.0023489906452596188,5.679653440893162e-06,3.0791629797022324e-06,0.002672757487744093
3786,0.0038069970905780792,3.808626934187487e-05,4.173172055743635e-05,0.006845918949693441,0.014978436753153801,0.0001706290931906551,0.00016329032951034606,0.00026706705102697015,0.00030580078600905836,0.01821226067841053,0.021341664716601372,0.03951193019747734,0.0028729564510285854,0.035591866821050644,0.41837310791015625,0.005612001288682222,2.478602618793957e-05,6.318185478448868e-05,0.00024766370188444853,0.0002942343126051128,0.0005992308724671602,0.002850437304005027,0.007098001893609762,0.00553706381469965,0.0410202220082283,0.00021395937073975801,0.15186551213264465,3.117634332738817e-05,0.0002035656216321513,1.3007488632865716e-05,0.07651036977767944,0.017048101872205734,0.008536283858120441,0.00028034840943291783,0.0033316847402602434,0.00020307322847656906,0.010495784692466259,0.00028953273431397974,0.0016257890965789557,0.00012714315380435437,8.913397323340178e-05,7.438348256982863e-05,0.012952588498592377,0.0011536322999745607,5.36258339707274e-05,0.00016733042139094323,0.0011139229172840714,0.0006270454614423215,0.026351016014814377,0.004079161677509546,0.002530513796955347,0.0014448078582063317,0.0007891935529187322,0.0010296906111761928,4.246429307386279e-05,8.280875772470608e-05,2.6807896574609913e-05,0.001121965586207807,0.010170365683734417,9.659380884841084e-05,0.03935900330543518
3787,0.00024515637778677046,7.325950832637318e-07,1.0788749023049604e-05,0.0001761877501849085,3.0131088351481594e-05,4.481005817069672e-05,3.9181839994739676e-09,5.527518624148797e-06,5.6771447987102874e-08,2.7014203851649654e-07,4.817904027731856e-06,6.483858783212781e-07,1.2286086037427424e-10,3.811034503087285e-06,5.5877212190580394e-08,0.0002585586335044354,4.818346133106388e-05,6.129837856860831e-06,6.502425094367936e-05,9.885682175081456e-07,1.3508231404557591e-06,0.0002332997537450865,0.02222752943634987,0.0010481623467057943,3.1217482501233462e-06,4.413584974827245e-05,0.9408456087112427,3.4160208883804444e-08,7.202358265345765e-09,8.521941197159322e-08,6.117075827205554e-06,5.414257771008124e-07,3.481010935502127e-05,0.0003102221817243844,0.0005089569604024291,7.753288082312793e-05,1.7942375052371062e-06,1.0295889296685345e-07,4.607841574966187e-08,3.005690363266922e-09,1.128705775954586e-06,2.4945762561401352e-05,1.797368167899549e-05,4.880985670752125e-06,9.319272464836104e-08,2.7181087602912157e-07,2.5976669348892756e-06,1.3039127679803642e-06,2.5062772692763247e-05,0.0002906023000832647,0.021071720868349075,3.2172785324746656e-08,1.0315930054627387e-10,3.5483237752487184e-06,7.238778465534779e-08,3.68833752872888e-06,1.319626505846827e-07,0.012269625440239906,2.584656044746225e-07,1.3624254506794387e-06,3.5372981074033305e-05
3788,0.0032186792232096195,0.0003680461086332798,0.0011997236870229244,0.0008336588507518172,0.00010018576722359285,0.00012006371980533004,3.2762793580332072e-06,0.00021302553068380803,1.2472761227400042e-05,1.5214919585559983e-05,0.0005640251329168677,5.412704194895923e-05,2.119294748581524e-07,5.442013934953138e-05,1.4278137314249761e-05,0.001075929612852633,0.00027876251260749996,0.0002712474961299449,0.00013484488590620458,2.041246261796914e-05,6.738440424669534e-05,0.00106914306525141,0.0008303960785269737,0.0029448731802403927,0.0005157251725904644,0.00019397986761759967,0.9719305038452148,3.0790582968620583e-05,1.4980329297031858e-06,2.0008150386274792e-05,1.161133150162641e-05,9.066858183359727e-06,0.0008154298411682248,0.0004763636679854244,9.002996375784278e-05,0.0013301903381943703,0.00010833817214006558,0.00011958290269831195,1.3502093679562677e-05,3.102185246461886e-06,0.00012032346421619877,0.00022946015815250576,0.0005968196201138198,0.00025975823518820107,1.641383278183639e-05,7.998824003152549e-05,0.00022876336879562587,0.00019276796956546605,0.00033486835309304297,0.0029191351495683193,0.0025691359769552946,1.240846722794231e-05,2.3832993178984907e-07,1.9436291040619835e-05,7.42364936741069e-05,0.0001916460896609351,6.544242933159694e-05,0.001502679311670363,6.978571036597714e-05,0.00014045812713447958,0.0012420719722285867
3789,4.516798526310595e-06,3.766329026433368e-09,2.4167625269910786e-06,2.2788915885030292e-05,5.3442294301930815e-05,3.965692663143727e-09,5.4258332937706655e-08,3.078710975046306e-08,1.7967448684430565e-07,0.1787976324558258,0.00012695527402684093,0.0034020349849015474,1.4057950465939939e-05,0.0005797063931822777,4.8882366172620095e-06,1.678026137597044e-06,7.795021517154055e-09,1.2376045788187184e-07,4.368904882312563e-08,1.2332580467955268e-07,4.264265498932218e-06,9.888466365737258e-07,4.803485964544052e-08,2.9603838811453898e-06,0.0012352714547887444,1.2134587734635716e-07,8.435377094428986e-05,1.2886194333816547e-08,2.84151582263803e-07,2.3064306020614822e-10,0.442760169506073,0.36895883083343506,1.9270275970484363e-06,7.519048494941671e-09,3.930568254872924e-06,2.9136353774106283e-08,0.0009039546130225062,2.700028858271253e-07,6.769492028979585e-05,9.905440674629062e-05,2.0166342551419802e-07,2.0137065348535543e-09,1.8120696040568873e-05,7.898218967739012e-08,1.0558052210285496e-08,1.3179665137030838e-09,1.347528177575441e-05,5.838566075055951e-09,4.929343958792742e-06,1.1072761481045745e-05,6.39415418390854e-07,0.0009985642973333597,9.061225682671648e-06,0.00016281801799777895,1.2829553952542483e-07,6.797590231144568e-06,6.806827990146758e-09,4.087891340986971e-07,0.0016382879111915827,4.1669366623864335e-08,4.2262573174411955e-07
3790,0.0009362370474264026,2.52881054620957e-05,0.00015687260020058602,0.00033222322235815227,6.101693088567117e-06,6.94339832989499e-05,0.010253945365548134,0.0001595421927049756,0.0019089669222012162,2.1129440938238986e-05,0.00016568736464250833,0.0014302453491836786,8.398136515097576e-07,2.710524495341815e-05,5.015470742364414e-05,0.00035053177271038294,1.1238695378779084e-06,1.4766919775865972e-05,1.229219037668372e-06,1.065956075763097e-05,0.000711489818058908,0.00038147714803926647,1.6380825400119647e-05,0.00020884364494122565,5.703295028069988e-05,0.0012474484974518418,0.7507063150405884,9.638098708819598e-05,3.7288070870999945e-06,4.753363464260474e-05,2.597677485027816e-05,4.827569682674948e-06,0.010085297748446465,6.405345629900694e-06,1.2491395864344668e-05,1.4055852261662949e-05,0.006836718879640102,0.00521208718419075,0.0021404956933110952,1.4269511439124472e-06,0.0002439951931592077,3.0213419449864887e-05,9.621666686143726e-05,0.00013312161900103092,3.7481138861039653e-05,0.00021430807828437537,7.705637108301744e-05,0.03670315071940422,0.02661191299557686,0.13832902908325195,0.0005380487418733537,0.00012452992086764425,8.446677384199575e-07,2.3155116650741547e-06,0.0010958202183246613,0.0009149691322818398,2.2583610189030878e-05,2.8739008484990336e-05,1.3733557352679782e-05,0.00022219000675249845,0.0008212620159611106
3791,0.004174846224486828,3.978947643190622e-05,3.917554636245768e-07,1.9227709344704635e-05,3.2323285381608e-08,0.00017215570551343262,2.5836152772740206e-08,0.0023845394607633352,2.1156152797630057e-05,8.04033516033087e-06,4.1736493017197063e-07,3.0217784114938695e-06,7.986473704590935e-09,6.719375278407824e-08,5.252519486020901e-07,9.751581819728017e-05,1.2082596185791772e-05,2.2169460862642154e-06,3.2582574931439012e-06,1.6509395095454238e-07,7.959344117125511e-08,4.0067137888399884e-05,7.813806405465584e-06,3.8591460906900465e-06,2.7240380973125866e-07,2.7276817036181455e-06,0.9876952171325684,8.113813237287104e-06,1.1485451068438124e-05,5.345776799003943e-07,7.452015182707328e-08,4.682569709757445e-08,0.00022818738943897188,0.00016288227925542742,0.0008459215750917792,0.00022589994478039443,7.531985374953365e-06,2.8085253234166885e-07,1.187458337881253e-06,1.0106075620797128e-07,0.00010060080967377871,6.222802539923578e-07,1.640656819290598e-06,1.1508152510941727e-06,1.3831381693307776e-05,0.0001972917525563389,7.176371497052969e-08,2.9721936698479112e-06,0.0005399622023105621,0.00031588581623509526,0.0001535424089524895,1.6228314052568749e-06,1.6461257246191963e-08,2.191348130509141e-06,0.00016071613936219364,7.120668499283056e-08,8.34910406410927e-06,3.60806410526493e-07,4.691655508537451e-09,1.232217414326442e-06,0.0023160402197390795
