num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
43,2020-08-28 17:00:00,2.2189804929060686,0.16376398181830287,-1.2970479920691291,0,2.2666666666666666,1.0,1.0,17,4,8,0,2.2461694794181284,2.0066684422620087,0.16657948228746935
43,2020-08-28 18:00:00,1.924620902838395,0.2943088691178122,-1.1865811975618092,0,2.2,1.0,1.0,18,4,8,0,1.9447954338894835,2.0066684422620087,-0.013141522785394722
43,2020-08-28 19:00:00,1.356202384087026,0.07673405695196343,-0.5458737894193532,1,1.5,1.0,1.0,19,4,8,0,1.3525551093707633,2.0066684422620087,-0.11057424209419561
43,2020-08-28 20:00:00,0.7877838653356575,-0.140840755213885,0.09483361872310198,1,0.8,1.0,1.0,20,4,8,0,0.7711239371379643,0.7496678821340227,-0.23744858745500347
43,2020-08-28 21:00:00,0.2193653465842887,-0.35841556737973373,0.735541026865558,1,0.1,1.0,1.0,21,4,8,0,0.20299631756630657,0.7496678821340227,-0.2845763701641517
43,2020-08-28 22:00:00,0.2193653465842887,-0.5107179358958278,0.7576343857670217,1,0.06666666666666668,1.0,1.0,22,4,8,0,0.21314441003870735,0.7496678821340227,-0.3250321297032407
43,2020-08-28 23:00:00,0.2193653465842887,-0.663020304411922,0.7797277446684864,1,0.03333333333333334,1.0,1.0,23,4,8,0,0.22488941080214958,0.7496678821340227,-0.3866689151790255
43,2020-08-29 00:00:00,0.2193653465842887,-0.815322672928016,0.8018211035699501,1,0.0,1.0,1.0,0,5,8,1,0.23890582077250289,0.7496678821340227,-0.5182030862459065
43,2020-08-29 01:00:00,0.2498163386602553,-0.663020304411922,0.8018211035699501,1,0.0,1.0,1.0,1,5,8,1,0.2550051062101571,0.7496678821340227,-0.5609887586380321
43,2020-08-29 02:00:00,0.28026733073622084,-0.5107179358958278,0.8018211035699501,1,0.0,1.0,1.0,2,5,8,1,0.2740515943248609,0.7496678821340227,-0.4584725931044244
43,2020-08-29 03:00:00,0.3107183228121874,-0.35841556737973373,0.8018211035699501,1,0.0,1.0,1.0,3,5,8,1,0.29523295787566234,0.7496678821340227,-0.46715681373846957
43,2020-08-29 04:00:00,0.25996666935224344,-0.5542328983289976,0.8018211035699501,1,0.0,1.0,1.0,4,5,8,1,0.25679744186858916,0.7496678821340227,-0.5621537150645504
43,2020-08-29 05:00:00,0.20921501589230054,-0.7500502292782614,0.8018211035699501,1,0.0,1.0,1.0,5,5,8,1,0.2225947371362679,0.7496678821340227,-0.5374778198482998
43,2020-08-29 06:00:00,0.15846336243235656,-0.9458675602275252,0.8018211035699501,0,0.0,1.0,1.0,6,5,8,1,0.1950672752177947,0.7496678821340227,-0.3665469405391642
43,2020-08-29 07:00:00,0.391920968348097,-0.9893825226606949,0.5587941556538458,0,0.09999999999999999,1.0,1.0,7,5,8,1,0.4243964798343344,0.7496678821340227,-0.2783279675128264
43,2020-08-29 08:00:00,0.6253785742638385,-1.0328974850938646,0.31576720773774253,0,0.19999999999999998,1.0,1.0,8,5,8,1,0.651534707092991,0.7496678821340227,-0.09733610088376073
43,2020-08-29 09:00:00,0.8588361801795789,-1.0764124475270342,0.0727402598216383,0,0.3,1.0,1.0,9,5,8,1,0.8761757783736019,0.7496678821340227,-0.13980405788683573
43,2020-08-29 10:00:00,1.193797093015207,-0.793565191711431,-0.21447340589739328,0,0.5666666666666667,1.0,1.0,10,5,8,1,1.1895312908740816,2.0066684422620087,-0.14478159898195928
43,2020-08-29 11:00:00,1.5287580058508345,-0.5107179358958278,-0.5016870716164258,0,0.8333333333333333,1.0,1.0,11,5,8,1,1.5226488721909772,2.0066684422620087,-0.15579573246904105
43,2020-08-29 12:00:00,1.8637189186864629,-0.2278706800802246,-0.7889007373354574,0,1.1,1.0,1.0,12,5,8,1,1.8675408629702839,2.0066684422620087,-0.1569606888955593
43,2020-08-29 13:00:00,1.9550718949143615,-0.33665808616314896,-0.7668073784339937,1,1.2666666666666668,1.0,1.0,13,5,8,1,1.9563532800468457,2.0066684422620087,-0.1507122862442341
43,2020-08-29 14:00:00,2.0464248711422592,-0.44544549224607316,-0.7447140195325291,1,1.4333333333333333,1.0,1.0,14,5,8,1,2.043639788941296,2.0066684422620087,-0.1769767584057369
43,2020-08-29 15:00:00,2.137777847370158,-0.5542328983289976,-0.7226206606310654,1,1.6,1.0,1.0,15,5,8,1,2.1291453106345672,2.0066684422620087,-0.22463406676330253
43,2020-08-29 16:00:00,1.7013136276146428,-0.641262823195337,-0.30284684150324986,1,1.0666666666666669,1.0,1.0,16,5,8,1,1.691238947161629,2.0066684422620087,-0.20821877166236324
43,2020-08-29 17:00:00,1.2648494078591275,-0.7282927480616764,0.1169269776245666,1,0.5333333333333334,1.0,1.0,17,5,8,1,1.2589311375230403,2.0066684422620087,-0.21203135633096853
43,2020-08-29 18:00:00,0.8283851881036122,-0.815322672928016,0.5367007967523821,1,0.0,1.0,1.0,18,5,8,1,0.833154852204696,0.7496678821340227,-0.22378682572583478
43,2020-08-29 19:00:00,0.6862805584157705,-0.815322672928016,0.6471675912597024,1,0.0,1.0,1.0,19,5,8,1,0.6944967448705173,0.7496678821340227,-0.24782729016398436
43,2020-08-29 20:00:00,0.5441759287279279,-0.815322672928016,0.7576343857670217,1,0.0,1.0,1.0,20,5,8,1,0.5558386375363386,0.7496678821340227,-0.3151829526426768
43,2020-08-29 21:00:00,0.4020712990400862,-0.815322672928016,0.868101180274342,1,0.0,1.0,1.0,21,5,8,1,0.4171805302021619,0.7496678821340227,-0.3142298064755259
43,2020-08-29 22:00:00,0.4020712990400862,-0.9023525977943554,0.8460078213728783,1,0.0,1.0,1.0,22,5,8,1,0.42501364920471574,0.7496678821340227,-0.3400706581182944
43,2020-08-29 23:00:00,0.4020712990400862,-0.9893825226606949,0.8239144624714138,1,0.0,1.0,1.0,23,5,8,1,0.4341044731082908,0.7496678821340227,-0.40181334872376334
43,2020-08-30 00:00:00,0.4020712990400862,-1.0764124475270342,0.8018211035699501,1,0.0,1.0,1.0,0,6,8,1,0.4449976937679138,0.7496678821340227,-0.5393841121826024
43,2020-08-30 01:00:00,0.391920968348097,-1.0546549663104496,0.8018211035699501,1,0.0,1.0,1.0,1,6,8,1,0.4324461077816343,0.7496678821340227,-0.5733796588109992
43,2020-08-30 02:00:00,0.3817706376561088,-1.0328974850938646,0.8018211035699501,1,0.0,1.0,1.0,2,6,8,1,0.41998202329747897,0.7496678821340227,-0.3667587507985315
43,2020-08-30 03:00:00,0.3716203069641196,-1.0111400038772798,0.8018211035699501,1,0.0,1.0,1.0,3,6,8,1,0.40759400835300397,0.7496678821340227,-0.4149455848045145
43,2020-08-30 04:00:00,0.3817706376561088,-1.0764124475270342,0.7576343857670217,1,0.0,1.0,1.0,4,6,8,1,0.42583422334099474,0.7496678821340227,-0.5403372583497537
43,2020-08-30 05:00:00,0.391920968348097,-1.141684891176789,0.7134476679640944,1,0.0,1.0,1.0,5,6,8,1,0.44546554362037183,0.7496678821340227,-0.5374778198482998
43,2020-08-30 06:00:00,0.4020712990400862,-1.2069573348265434,0.669260950161166,0,0.0,1.0,1.0,6,6,8,1,0.4672588272719797,0.7496678821340227,-0.41558101558261534
43,2020-08-30 07:00:00,0.5847772514958837,-1.098169928743619,0.4483273611465265,0,0.0,1.0,1.0,7,6,8,1,0.6199278560939431,0.7496678821340227,-0.2142553640543216
43,2020-08-30 08:00:00,0.76748320395168,-0.9893825226606949,0.2273937721318859,0,0.0,1.0,1.0,8,6,8,1,0.7835922309707319,0.7496678821340227,-0.21669118203704157
43,2020-08-30 09:00:00,0.9501891564074776,-0.8805951165777706,0.00646018311724632,0,0.0,1.0,1.0,9,6,8,1,0.9541641503618182,0.7496678821340227,-0.21277269223875298
43,2020-08-30 10:00:00,1.1633461009392405,-0.9023525977943554,-0.14819332919300132,0,0.0,1.0,1.0,10,6,8,1,1.1610156960050115,2.0066684422620087,-0.19392157915509353
43,2020-08-30 11:00:00,1.3765030454710037,-0.9241100790109402,-0.30284684150324986,0,0.0,1.0,1.0,11,6,8,1,1.366855290545009,2.0066684422620087,-0.21266678710906942
43,2020-08-30 12:00:00,1.5896599900027666,-0.9458675602275252,-0.4575003538134975,0,0.0,1.0,1.0,12,6,8,1,1.571623883862816,2.0066684422620087,-0.21478488970273898
43,2020-08-30 13:00:00,1.8129672652265187,-0.815322672928016,-0.7005273017296018,0,0.7000000000000001,1.0,1.0,13,6,8,1,1.793857453020075,2.0066684422620087,-0.1755999917198517
43,2020-08-30 14:00:00,2.03627454045027,-0.6847777856285067,-0.943554249645705,0,1.4000000000000001,1.0,1.0,14,6,8,1,2.0204722318223016,2.0066684422620087,-0.16903387367947595
43,2020-08-30 15:00:00,2.2595818156740224,-0.5542328983289976,-1.1865811975618092,0,2.1,1.0,1.0,15,6,8,1,2.250594902122088,2.0066684422620087,-0.18258973027896133
43,2020-08-30 16:00:00,2.097176524602203,-0.3801730485963187,-0.8993675318427776,0,2.2,1.0,1.0,16,6,8,1,2.0979116814083003,2.0066684422620087,-0.19169757143174043
43,2020-08-30 17:00:00,1.934771233530383,-0.20611319886363966,-0.6121538661237451,0,2.3,1.0,1.0,17,6,8,1,1.9405562939862149,2.0066684422620087,-0.19137985604269006
43,2020-08-30 18:00:00,1.772365942458564,-0.03205334913096079,-0.32494020040471355,0,2.4,1.0,1.0,18,6,8,1,1.779467382678781,2.0066684422620087,-0.19307433811762578
43,2020-08-30 19:00:00,1.457705691006913,0.07673405695196343,-0.12609997029153763,0,1.6,1.0,1.0,19,6,8,1,1.4572740361156566,2.0066684422620087,-0.232047425841146
43,2020-08-30 20:00:00,1.1430454395552632,0.18552146303488795,0.0727402598216383,0,0.8,1.0,1.0,20,6,8,1,1.1320219693198756,2.0066684422620087,-0.2870121881468717
43,2020-08-30 21:00:00,0.8283851881036122,0.2943088691178122,0.2715804899348142,0,0.0,1.0,1.0,21,6,8,1,0.8039766182311457,0.7496678821340227,-0.31677152958792926
43,2020-08-30 22:00:00,0.7268818811837253,-0.03205334913096079,0.3599539255406699,0,0.0,1.0,1.0,22,6,8,1,0.706010741179737,0.7496678821340227,-0.34038837350734524
43,2020-08-30 23:00:00,0.6253785742638374,-0.35841556737973373,0.4483273611465265,0,0.0,1.0,1.0,23,6,8,1,0.6129369411634423,0.7496678821340227,-0.38031460739801676
43,2020-08-31 00:00:00,0.5238752673439504,-0.6847777856285067,0.5367007967523821,0,0.0,1.0,1.0,0,0,8,0,0.5273588375508673,0.7496678821340227,-0.5285817889548874
43,2020-08-31 01:00:00,0.4629732831920183,-0.7065352668450916,0.5367007967523821,0,0.0,1.0,1.0,1,0,8,0,0.46868897758288497,0.7496678821340227,-0.5573879842287939
43,2020-08-31 02:00:00,0.4020712990400862,-0.7282927480616764,0.5367007967523821,0,0.0,1.0,1.0,2,0,8,0,0.4102788081873652,0.7496678821340227,-0.5418199301653224
43,2020-08-31 03:00:00,0.34116931488815405,-0.7500502292782614,0.5367007967523821,0,0.0,1.0,1.0,3,0,8,0,0.3521398429368794,0.7496678821340227,-0.38603348440092466
43,2020-08-31 04:00:00,0.3107183228121874,-0.7282927480616764,0.4704207200479901,0,0.0,1.0,1.0,4,0,8,0,0.3204215027282937,0.7496678821340227,-0.4295604927008346
43,2020-08-31 05:00:00,0.2802673307362219,-0.7065352668450916,0.40414064334359817,0,0.0,1.0,1.0,5,0,8,0,0.288639221191966,0.7496678821340227,-0.5179912759865396
43,2020-08-31 06:00:00,0.2498163386602553,-0.6847777856285067,0.3378605666392062,0,0.0,1.0,1.0,6,0,8,0,0.2567946654345658,0.7496678821340227,-0.4049905026142677
43,2020-08-31 07:00:00,0.4832739445759957,-0.5759903795455823,0.05064690092017462,0,0.03333333333333333,1.0,1.0,7,0,8,0,0.4806839084958186,0.7496678821340227,-0.20186446388135448
43,2020-08-31 08:00:00,0.7167315504917372,-0.4672029734626581,-0.2365667647988579,0,0.06666666666666667,1.0,1.0,8,0,8,0,0.7089410387743283,0.7496678821340227,-0.040888666762466296
43,2020-08-31 09:00:00,0.9501891564074776,-0.35841556737973373,-0.5237804305178895,0,0.1,1.0,1.0,9,0,8,0,0.9408894400411538,0.7496678821340227,0.2354178165817306
43,2020-08-31 10:00:00,1.2546990771671394,-0.11908327399730023,-0.7668073784339937,0,0.5,1.0,1.0,10,0,8,0,1.24804675352818,0.7496678821340227,0.3049974867837765
43,2020-08-31 11:00:00,1.5592089979268011,0.1202490193851333,-1.009834326350097,0,0.8999999999999999,1.0,1.0,11,0,8,0,1.5625230677963455,2.0066684422620087,0.2793684454003746
43,2020-08-31 12:00:00,1.8637189186864629,0.35958131276756683,-1.2528612742662013,0,1.3,1.0,1.0,12,0,8,0,1.8828844941387333,2.0066684422620087,0.254904360443491
43,2020-08-31 13:00:00,1.9144705721464068,0.4248537564173215,-1.2970479920691291,0,1.5666666666666667,1.0,1.0,13,0,8,0,1.937372915404502,2.0066684422620087,0.3044679611353591
43,2020-08-31 14:00:00,1.9652222256063496,0.4901262000670758,-1.3412347098720574,0,1.8333333333333335,1.0,1.0,14,0,8,0,1.9920578393418407,2.0066684422620087,0.28868809681252067
43,2020-08-31 15:00:00,2.0159738790662938,0.5553986437168305,-1.3854214276749852,0,2.1,1.0,1.0,15,0,8,0,2.0469315814557243,2.0066684422620087,0.28604046857043364
43,2020-08-31 16:00:00,1.8941699107624284,0.44661123763390626,-1.2970479920691291,0,2.3000000000000003,1.0,1.0,16,0,8,0,1.916635175079522,2.0066684422620087,0.27343775813809973
43,2020-08-31 17:00:00,1.772365942458564,0.3378238315509817,-1.2086745564632735,0,2.5,1.0,1.0,17,0,8,0,1.7871787842267652,2.0066684422620087,0.17462827214341364
43,2020-08-31 18:00:00,1.6505619741546986,0.22903642546805753,-1.1203011208574172,0,2.7,1.0,1.0,18,0,8,0,1.658625830562934,2.0066684422620087,0.013228854505791624
43,2020-08-31 19:00:00,1.3257513920110595,0.46836871885049103,-1.009834326350097,0,1.8333333333333335,1.0,1.0,19,0,8,0,1.3218824403889697,0.7496678821340227,-0.10612622664748944
43,2020-08-31 20:00:00,1.0009408098674204,0.7077010122329246,-0.8993675318427776,0,0.9666666666666668,1.0,1.0,20,0,8,0,0.979488373639169,0.7496678821340227,-0.20631247932806066
43,2020-08-31 21:00:00,0.6761302277237813,0.947033305615358,-0.7889007373354574,0,0.1,1.0,1.0,21,0,8,0,0.6322467515039136,0.7496678821340227,-0.2268580744866556
43,2020-08-31 22:00:00,0.7268818811837253,0.35958131276756683,-0.4575003538134975,0,0.06666666666666668,1.0,1.0,22,0,8,0,0.696964973007258,0.7496678821340227,-0.2488863414608192
43,2020-08-31 23:00:00,0.7776335346436682,-0.2278706800802246,-0.12609997029153763,0,0.03333333333333334,1.0,1.0,23,0,8,0,0.7630065782737271,0.7496678821340227,-0.31380618595679194
44,2020-08-25 00:00:00,0.8283851881036122,-0.815322672928016,0.20530041323042225,0,0.0,1.0,1.0,0,1,8,0,0.833154852204696,0.7496678821340227,0.11150881485206016
44,2020-08-25 01:00:00,0.6253785742638374,-0.7718077104948461,0.4483273611465265,0,0.0,1.0,1.0,1,1,8,0,0.632425502246811,0.7496678821340227,0.10134192240244601
44,2020-08-25 02:00:00,0.42237196042406355,-0.7282927480616764,0.6913543090626297,0,0.0,1.0,1.0,2,1,8,0,0.430247098289382,0.7496678821340227,0.07687783744556247
44,2020-08-25 03:00:00,0.2193653465842887,-0.6847777856285067,0.934381256978734,0,0.0,1.0,1.0,3,1,8,0,0.22673197964386774,0.7496678821340227,0.06512236805069667
44,2020-08-25 04:00:00,0.1178620396644018,-0.663020304411922,0.9564746158801977,0,0.0,1.0,1.0,4,1,8,0,0.12450375944212312,0.7496678821340227,0.07242982199885628
44,2020-08-25 05:00:00,0.016358732744513833,-0.641262823195337,0.9785679747816622,0,0.0,1.0,1.0,5,1,8,0,0.021976371397946688,0.7496678821340227,0.0957819030940635
44,2020-08-25 06:00:00,-0.08514457417537306,-0.6195053419787522,1.000661333683126,0,0.0,1.0,1.0,6,1,8,0,-0.08084015430820599,0.7496678821340227,0.120087130356422
44,2020-08-25 07:00:00,0.34116931488815294,-0.5977478607621672,0.669260950161166,0,0.7999999999999999,1.0,1.0,7,1,8,0,0.34069394944125914,0.7496678821340227,0.23923040125033576
44,2020-08-25 08:00:00,0.76748320395168,-0.5759903795455825,0.3378605666392062,0,1.5999999999999999,1.0,1.0,8,1,8,0,0.7636267148808944,0.7496678821340227,0.460201454334915
44,2020-08-25 09:00:00,1.193797093015206,-0.5542328983289976,0.00646018311724632,0,2.4,1.0,1.0,9,1,8,0,1.187910976606265,2.0066684422620087,0.5612349480529542
44,2020-08-25 10:00:00,1.5389083365428227,-0.11908327399730023,-0.39122027710910556,0,2.3,1.0,1.0,10,1,8,0,1.5386708689482769,2.0066684422620087,0.5950716369868256
44,2020-08-25 11:00:00,1.8840195800704402,0.31606635033439695,-0.7889007373354574,0,2.2,1.0,1.0,11,1,8,0,1.9030545670654575,2.0066684422620087,0.5836338829810099
44,2020-08-25 12:00:00,2.2291308235980565,0.7512159746660941,-1.1865811975618092,0,2.1,1.0,1.0,12,1,8,0,2.2769746939614666,2.0066684422620087,0.5620292365255802
44,2020-08-25 13:00:00,2.3813857839778865,0.59891360615,-1.1423944797588814,0,2.066666666666667,1.0,1.0,13,1,8,0,2.432346502469988,2.0066684422620087,0.5977722177937544
44,2020-08-25 14:00:00,2.5336407443577174,0.44661123763390626,-1.0982077619559536,0,2.033333333333333,1.0,1.0,14,1,8,0,2.585774332749324,2.0066684422620087,0.657661568629762
44,2020-08-25 15:00:00,2.6858957047375482,0.2943088691178122,-1.0540210441530253,0,2.0,1.0,1.0,15,1,8,0,2.737030722541105,2.0066684422620087,0.6384397875922102
44,2020-08-25 16:00:00,2.4422877681298196,0.4901262000670758,-1.0319276852515615,0,2.3333333333333335,1.0,1.0,16,1,8,0,2.492002167016968,2.0066684422620087,0.6454295261513207
44,2020-08-25 17:00:00,2.19867983152209,0.6859435310163398,-1.009834326350097,0,2.6666666666666665,1.0,1.0,17,1,8,0,2.242856443242687,2.0066684422620087,0.5458257516840078
44,2020-08-25 18:00:00,1.9550718949143604,0.8817608619656034,-0.9877409674486333,0,3.0,1.0,1.0,18,1,8,0,1.990112630676943,2.0066684422620087,0.4640140390035202
44,2020-08-25 19:00:00,1.772365942458564,0.5118836812836609,-0.8330874551383857,0,2.2,1.0,1.0,19,1,8,0,1.790333333313491,2.0066684422620087,0.3914160726054954
44,2020-08-25 20:00:00,1.5896599900027666,0.14200650060171807,-0.6784339428281371,0,1.4000000000000001,1.0,1.0,20,1,8,0,1.594284513444479,2.0066684422620087,0.3070626368126043
44,2020-08-25 21:00:00,1.4069540375469702,-0.2278706800802246,-0.5237804305178895,0,0.6,1.0,1.0,21,1,8,0,1.4030170983782735,2.0066684422620087,0.25734017842621143
44,2020-08-25 22:00:00,1.3765030454710037,0.09849153816854822,-0.5679671483208177,0,0.4,1.0,1.0,22,1,8,0,1.3735924237457389,2.0066684422620087,0.20714114695624167
44,2020-08-25 23:00:00,1.346052053395038,0.42485375641732115,-0.6121538661237451,0,0.2,1.0,1.0,23,1,8,0,1.3430332243832441,0.7496678821340227,0.1706038772154414
44,2020-08-26 00:00:00,1.3156010613190714,0.7512159746660941,-0.6563405839266735,0,0.0,1.0,1.0,0,2,8,0,1.3116143145487749,0.7496678821340227,0.15201752695599086
44,2020-08-26 01:00:00,1.2039474237071952,0.3378238315509817,-0.4133136360105692,0,0.0,1.0,1.0,1,2,8,0,1.194688660398172,0.7496678821340227,0.125170576581229
44,2020-08-26 02:00:00,1.0922937860953192,-0.07556831156413066,-0.17028668809446593,0,0.0,1.0,1.0,2,2,8,0,1.081582240240912,0.7496678821340227,0.11023795329585837
44,2020-08-26 03:00:00,0.980640148483443,-0.48896045467924304,0.0727402598216383,0,0.0,1.0,1.0,3,2,8,0,0.9740529878546091,0.7496678821340227,0.09848248390099257
44,2020-08-26 04:00:00,1.0212414712513977,-0.2278706800802246,0.0727402598216383,0,0.0,1.0,1.0,4,2,8,0,1.0107525860561315,0.7496678821340227,0.08529729525539906
44,2020-08-26 05:00:00,1.0618427940193538,0.03321909451879386,0.0727402598216383,0,0.0,1.0,1.0,5,2,8,0,1.0492873860120047,0.7496678821340227,0.13041288050056118
44,2020-08-26 06:00:00,1.1024441167873085,0.2943088691178122,0.0727402598216383,0,0.0,1.0,1.0,6,2,8,0,1.089181322145731,2.0066684422620087,0.17918219271980346
44,2020-08-26 07:00:00,1.346052053395038,0.6641860497997547,-0.2365667647988579,0,0.4666666666666666,1.0,1.0,7,2,8,0,1.343600514553251,2.0066684422620087,0.2343058127200547
44,2020-08-26 08:00:00,1.5896599900027666,1.0340632304816975,-0.5458737894193532,0,0.9333333333333332,1.0,1.0,8,2,8,0,1.6038866185919678,2.0066684422620087,0.45368828885938095
44,2020-08-26 09:00:00,1.8332679266104963,1.40394041116364,-0.8551808140398494,0,1.4,1.0,1.0,9,2,8,0,1.8689414930568362,2.0066684422620087,0.5183433705311452
44,2020-08-26 10:00:00,1.508457344466857,1.3821829299470552,-0.5458737894193532,0,1.1666666666666665,1.0,1.0,10,2,8,0,1.519557149936086,2.0066684422620087,0.5448726055168566
44,2020-08-26 11:00:00,1.1836467623232179,1.3604254487304706,-0.2365667647988579,0,0.9333333333333333,1.0,1.0,11,2,8,0,1.1705338252991861,0.7496678821340227,0.5563103595226723
44,2020-08-26 12:00:00,0.8588361801795789,1.3386679675138857,0.0727402598216383,0,0.7,1.0,1.0,12,2,8,0,0.8218751464195955,0.7496678821340227,0.5401068746811001
44,2020-08-26 13:00:00,0.8588361801795789,1.1863655989977917,0.18320705432895856,1,0.4666666666666667,1.0,1.0,13,2,8,0,0.8235713738305078,0.7496678821340227,0.5882407561222414
44,2020-08-26 14:00:00,0.8588361801795789,1.0340632304816975,0.2936738488362779,1,0.23333333333333334,1.0,1.0,14,2,8,0,0.8253546420836909,0.7496678821340227,0.6284317528371215
44,2020-08-26 15:00:00,0.8588361801795789,0.8817608619656034,0.40414064334359817,1,0.0,1.0,1.0,15,2,8,0,0.827235300924864,0.7496678821340227,0.6494009685144506
44,2020-08-26 16:00:00,0.6862805584157705,1.3821829299470552,0.6029808734567741,1,0.0,1.0,1.0,16,2,8,0,0.6359586371741803,0.7496678821340227,0.6484478223472991
44,2020-08-26 17:00:00,0.5137249366519623,1.882604997928507,0.8018211035699501,1,0.0,1.0,1.0,17,2,8,0,0.44139662181335504,0.7496678821340227,0.5416954516263528
44,2020-08-26 18:00:00,0.34116931488815405,2.383027065909959,1.000661333683126,1,0.0,1.0,1.0,18,2,8,0,0.2440815573082888,0.7496678821340227,0.45194085421960367
44,2020-08-26 19:00:00,0.47312361388400753,2.513571953209468,1.000661333683126,1,0.0,1.0,1.0,19,2,8,0,0.386807878729621,0.7496678821340227,0.37664230701465
